Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,6,2.32272,0,60.0,1360984,2.32272,0.0,1,0.0,0,2.32272,SAT,,14.618,
2,1,2,60.0,0,60.0,1549762,61.1023,0.0,0,0.0,1,63.425019999999996,TIMEOUT,,68.6,
3,2,6,0.204415,0,4.0221362042903905,1360984,0.204415,0.0,1,0.0,1,63.629434999999994,SAT,,6.453,
4,2,2,60.0,0,60.0,1549762,61.0886,0.0,0,0.0,1,124.71803499999999,TIMEOUT,,70.582,
5,2,7,60.0,0,60.0,9386981,61.0674,0.0,0,0.0,1,185.78543499999998,TIMEOUT,,69.801,
6,3,2,60.0,0,60.0,1549762,61.1234,0.0,0,0.0,1,246.90883499999998,TIMEOUT,,68.932,
7,3,6,60.0,0,60.0,1360984,61.07,0.0,0,0.0,1,307.978835,TIMEOUT,,69.051,
8,3,7,1.270939790058136,1,1.270939790058136,9386981,2.07977,0.0,0,0.0,1,310.058605,TIMEOUT,,7.299,
9,2,11,60.0,0,60.0,2209663,61.0408,0.0,0,0.0,2,371.099405,TIMEOUT,,70.098,
10,4,11,60.0,0,60.0,2209663,61.0795,0.0,0,0.0,2,432.178905,TIMEOUT,,68.631,
11,4,7,60.0,0,60.0,9386981,61.0409,0.0,0,0.0,2,493.219805,TIMEOUT,,69.137,
12,4,6,1.270939790058136,1,1.270939790058136,1360984,2.08938,0.0,0,0.0,2,495.309185,TIMEOUT,,7.458,
13,2,4,60.0,0,60.0,8403097,61.1236,0.0,0,0.0,2,556.432785,TIMEOUT,,68.373,
