Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,12,22.707,0,60.0,771788,22.707,0.0,1,0.0,0,22.707,SAT,,36.017,
2,1,8,15.963,0,60.0,15513657,15.963,0.0,1,0.0,1,38.67,SAT,,20.695,
3,2,8,21.75450029258728,1,21.75450029258728,15513657,22.0431,0.0,0,0.0,1,60.7131,TIMEOUT,,27.02,
4,1,9,7.71019,0,60.0,11116588,7.71019,0.0,1,0.0,1,68.42329,SAT,,13.639,
5,3,8,21.75450029258728,1,21.75450029258728,15513657,22.08,0.0,0,0.0,1,90.50328999999999,TIMEOUT,,27.84,
6,1,11,60.0,0,60.0,14969376,61.0801,0.0,0,0.0,2,151.58339,TIMEOUT,,67.954,
7,4,8,21.75450029258728,1,21.75450029258728,15513657,22.0712,0.0,0,0.0,2,173.65459,TIMEOUT,,28.108,
8,1,7,60.0,0,60.0,11086906,61.0474,0.0,0,0.0,2,234.70199000000002,TIMEOUT,,69.997,
9,5,7,60.0,0,60.0,11086906,61.0847,0.0,0,0.0,2,295.78669,TIMEOUT,,68.905,
10,5,9,0.939858,0,40.54754751210213,11116588,0.939858,0.0,1,0.0,2,296.72654800000004,SAT,,4.767,
11,5,12,1.37109,0,39.32573255186081,771788,1.37109,0.0,1,0.0,2,298.097638,SAT,,5.919,
12,5,8,0.274839,0,60.0,15513657,0.274839,0.0,1,0.0,2,298.372477,SAT,,5.256,
13,5,11,6.206,0,60.0,14969376,6.206,0.0,1,0.0,2,304.578477,SAT,,10.896,
14,5,6,0.213134,0,60.0,12004691,0.213134,0.0,1,0.0,3,304.79161100000005,SAT,,5.14,
15,6,12,2.7850173640727993,1,2.7850173640727993,771788,3.05826,0.0,0,0.0,3,307.84987100000006,TIMEOUT,,8.327,
16,5,2,20.7714,0,60.0,2709302,20.7714,0.0,1,0.0,3,328.6212710000001,SAT,,26.418,
17,7,9,2.2244155633926392,1,2.2244155633926392,11116588,3.03024,0.0,0,0.0,3,331.6515110000001,TIMEOUT,,8.654,
18,5,1,60.0,0,60.0,668357,61.0565,0.0,0,0.0,4,392.70801100000006,TIMEOUT,,69.357,
19,8,8,1.3598910499095918,1,1.3598910499095918,15513657,2.10425,0.0,0,0.0,4,394.81226100000003,TIMEOUT,,7.326,
20,5,5,60.0,0,60.0,622347,61.0446,0.0,0,0.0,4,455.85686100000004,TIMEOUT,,69.366,
21,9,11,9.07040002231598,1,9.07040002231598,14969376,10.0565,0.0,0,0.0,4,465.913361,TIMEOUT,,16.03,
