Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,12,22.7678,0,60.0,771788,22.7678,0.0,1,0.0,0,22.7678,SAT,,28.285,
2,1,8,15.9538,0,60.0,15513657,15.9538,0.0,1,0.0,1,38.7216,SAT,,18.618,
3,2,8,21.742540322589875,1,21.742540322589875,15513657,22.0316,0.0,0,0.0,1,60.75320000000001,TIMEOUT,,24.7,
4,1,9,7.79441,0,60.0,11116588,7.79441,0.0,1,0.0,1,68.54761,SAT,,9.74,
5,3,8,21.742540322589875,1,21.742540322589875,15513657,22.0333,0.0,0,0.0,1,90.58091,TIMEOUT,,24.988,
6,1,11,60.0,0,60.0,14969376,61.0695,0.0,0,0.0,2,151.65041,TIMEOUT,,65.287,
7,4,8,21.742540322589875,1,21.742540322589875,15513657,22.0938,0.0,0,0.0,2,173.74421,TIMEOUT,,24.644,
8,1,7,60.0,0,60.0,11086906,61.0363,0.0,0,0.0,2,234.78051,TIMEOUT,,65.229,
9,5,7,60.0,0,60.0,11086906,61.0538,0.0,0,0.0,2,295.83431,TIMEOUT,,65.113,
10,5,9,0.937158,0,40.73607336764336,11116588,0.937158,0.0,1,0.0,2,296.771468,SAT,,2.396,
11,5,12,1.35846,0,39.51776852493286,771788,1.35846,0.0,1,0.0,2,298.129928,SAT,,2.653,
12,5,8,0.266669,0,60.0,15513657,0.266669,0.0,1,0.0,2,298.396597,SAT,,1.693,
13,5,11,6.19296,0,60.0,14969376,6.19296,0.0,1,0.0,2,304.589557,SAT,,7.934,
14,5,6,0.210409,0,60.0,12004691,0.210409,0.0,1,0.0,3,304.79996600000004,SAT,,1.543,
15,6,12,2.7685988474369045,1,2.7685988474369045,771788,3.07916,0.0,0,0.0,3,307.87912600000004,TIMEOUT,,4.652,
16,5,2,21.1822,0,60.0,2709302,21.1822,0.0,1,0.0,3,329.06132600000007,SAT,,23.815,
17,7,9,2.2209054458618165,1,2.2209054458618165,11116588,3.10266,0.0,0,0.0,3,332.1639860000001,TIMEOUT,,4.571,
18,5,1,60.0,0,60.0,668357,61.0328,0.0,0,0.0,4,393.1967860000001,TIMEOUT,,65.213,
19,8,8,1.3492700386524201,1,1.3492700386524201,15513657,2.08206,0.0,0,0.0,4,395.2788460000001,TIMEOUT,,3.52,
20,5,5,60.0,0,60.0,622347,61.0209,0.0,0,0.0,4,456.2997460000001,TIMEOUT,,65.117,
21,9,11,9.053448014307023,1,9.053448014307023,14969376,10.0264,0.0,0,0.0,4,466.3261460000001,TIMEOUT,,11.904,
22,5,10,60.0,0,60.0,7932120,61.097,0.0,0,0.0,5,527.4231460000001,TIMEOUT,,65.132,
23,10,10,60.0,0,60.0,7932120,61.071,0.0,0,0.0,5,588.4941460000001,TIMEOUT,,65.49,
