Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,2,0.64498,0,60.0,15183390,0.64498,0.0,1,0.0,0,0.64498,SAT,,5.295,
2,1,9,15.2062,0,60.0,8732229,15.2062,0.0,1,0.0,1,15.851180000000001,SAT,,19.861,
3,2,9,20.770660840320588,1,20.770660840320588,8732229,21.0931,0.0,0,0.0,1,36.94428,TIMEOUT,,24.3,
4,1,6,2.69075,0,60.0,8384638,2.69075,0.0,1,0.0,1,39.63503,SAT,,4.479,
5,3,9,20.770660840320588,1,20.770660840320588,8732229,21.0448,0.0,0,0.0,1,60.679829999999995,TIMEOUT,,24.21,
6,1,12,26.194,0,60.0,13873809,26.194,0.0,1,0.0,2,86.87383,SAT,,30.232,
7,4,9,0.176496,0,20.770660840320588,8732229,0.176496,0.0,1,0.0,2,87.050326,SAT,,1.637,
8,4,12,0.526184,0,55.43448945169449,13873809,0.526184,0.0,1,0.0,2,87.57651,SAT,,2.015,
9,4,2,54.750450067567826,1,54.750450067567826,15183390,55.0725,0.0,0,0.0,2,142.64901,TIMEOUT,,60.518,
10,1,5,60.0,0,60.0,11919795,61.0668,0.0,0,0.0,2,203.71581,TIMEOUT,,67.433,
11,5,5,60.0,0,60.0,11919795,61.1051,0.0,0,0.0,2,264.82091,TIMEOUT,,67.344,
12,5,12,38.55537565832138,1,38.55537565832138,13873809,39.0849,0.0,0,0.0,2,303.90581000000003,TIMEOUT,,43.555,
13,1,11,60.0,0,60.0,69552,61.0831,0.0,0,0.0,3,364.98891000000003,TIMEOUT,,67.17,
14,6,6,0.162966,0,4.50057568435669,8384638,0.162966,0.0,1,0.0,3,365.151876,SAT,,1.866,
15,6,9,0.171381,0,58.11157938127518,8732229,0.171381,0.0,1,0.0,3,365.323257,SAT,,1.516,
16,6,12,1.3683,0,57.888784550476075,13873809,1.3683,0.0,1,0.0,3,366.691557,SAT,,3.176,
17,6,5,39.3475,0,60.0,11919795,39.3475,0.0,1,0.0,3,406.03905699999996,SAT,,43.961,
18,6,11,7.7528,0,60.0,69552,7.7528,0.0,1,0.0,3,413.79185699999994,SAT,,10.453,
19,6,2,2.70021,0,60.0,15183390,2.70021,0.0,1,0.0,3,416.49206699999996,SAT,,4.656,
20,6,3,0.942713,0,60.0,6223220,0.942713,0.0,1,0.0,3,417.43478,SAT,,3.073,
21,7,12,2.7813910174846646,1,2.7813910174846646,13873809,3.07417,0.0,0,0.0,3,420.50894999999997,TIMEOUT,,4.971,
22,6,8,0.318532,0,60.0,162587,0.318532,0.0,1,0.0,4,420.827482,SAT,,1.739,
23,8,8,0.135787,0,1.4166921902179719,162587,0.135787,0.0,1,0.0,4,420.96326899999997,SAT,,1.509,
24,8,6,0.650809,0,3.2334151196956635,8384638,0.650809,0.0,1,0.0,4,421.61407799999995,SAT,,2.265,
25,8,12,0.291844,0,2.3873628902912136,13873809,0.291844,0.0,1,0.0,4,421.905922,SAT,,1.672,
26,8,11,0.337022,0,17.050401173877717,69552,0.337022,0.0,1,0.0,4,422.24294399999997,SAT,,1.944,
27,8,9,0.233668,0,16.61227225546837,8732229,0.233668,0.0,1,0.0,4,422.476612,SAT,,1.946,
28,8,3,16.308504127311707,1,16.308504127311707,6223220,17.085,0.0,0,0.0,4,439.56161199999997,TIMEOUT,,20.252,
29,6,7,13.9857,0,60.0,189204,13.9857,0.0,1,0.0,4,453.547312,SAT,,16.712,
30,9,7,19.184011005210877,1,19.184011005210877,189204,20.0884,0.0,0,0.0,4,473.63571199999996,TIMEOUT,,23.21,
31,6,1,7.37742,0,60.0,8792767,7.37742,0.0,1,0.0,5,481.0131319999999,SAT,,9.592,
32,10,2,1.21144,0,4.512873880910874,15183390,1.21144,0.0,1,0.0,5,482.2245719999999,SAT,,2.843,
33,10,9,0.467318,0,21.344806813049317,8732229,0.467318,0.0,1,0.0,5,482.6918899999999,SAT,,2.217,
34,10,7,3.79596,0,20.737293802547455,189204,3.79596,0.0,1,0.0,5,486.48784999999987,SAT,,5.918,
35,10,3,0.166439,0,28.816799812364582,6223220,0.166439,0.0,1,0.0,5,486.6542889999999,SAT,,1.795,
36,10,8,0.454275,0,28.600428961563114,162587,0.454275,0.0,1,0.0,5,487.1085639999999,SAT,,2.115,
37,10,1,15.6915,0,28.00987144594193,8792767,15.6915,0.0,1,0.0,5,502.8000639999999,SAT,,19.139,
