Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,2,0.624071,0,60.0,15183390,0.624071,0.0,1,0.0,0,0.624071,SAT,,13.482,
2,1,9,15.0001,0,60.0,8732229,15.0001,0.0,1,0.0,1,15.624171,SAT,,19.961,
3,2,9,20.50273077969551,1,20.50273077969551,8732229,21.1011,0.0,0,0.0,1,36.725271,TIMEOUT,,25.847,
4,1,6,2.63782,0,60.0,8384638,2.63782,0.0,1,0.0,1,39.363091,SAT,,6.322,
5,3,9,20.50273077969551,1,20.50273077969551,8732229,21.1277,0.0,0,0.0,1,60.490791,TIMEOUT,,26.27,
6,1,12,25.7838,0,60.0,13873809,25.7838,0.0,1,0.0,2,86.274591,SAT,,32.891,
7,4,9,0.169461,0,20.50273077969551,8732229,0.169461,0.0,1,0.0,2,86.444052,SAT,,3.464,
8,4,12,0.545872,0,54.615264051008225,13873809,0.545872,0.0,1,0.0,2,86.989924,SAT,,4.006,
9,4,2,53.905629866170884,1,53.905629866170884,15183390,54.0524,0.0,0,0.0,2,141.042324,TIMEOUT,,60.443,
10,1,5,60.0,0,60.0,11919795,61.0306,0.0,0,0.0,2,202.072924,TIMEOUT,,69.171,
11,5,5,60.0,0,60.0,11919795,61.0915,0.0,0,0.0,2,263.164424,TIMEOUT,,69.938,
12,5,12,37.953306816864014,1,37.953306816864014,13873809,38.0771,0.0,0,0.0,2,301.241524,TIMEOUT,,44.695,
13,1,11,60.0,0,60.0,69552,61.0656,0.0,0,0.0,3,362.30712400000004,TIMEOUT,,69.264,
14,6,6,0.16073,0,4.431766920137406,8384638,0.16073,0.0,1,0.0,3,362.46785400000005,SAT,,3.915,
15,6,9,0.166547,0,57.24448736791611,8732229,0.166547,0.0,1,0.0,3,362.634401,SAT,,3.502,
16,6,12,1.2881,0,57.027977042245865,13873809,1.2881,0.0,1,0.0,3,363.922501,SAT,,5.298,
17,6,5,37.3778,0,60.0,11919795,37.3778,0.0,1,0.0,3,401.300301,SAT,,43.551,
18,6,11,7.45571,0,60.0,69552,7.45571,0.0,1,0.0,3,408.756011,SAT,,12.244,
19,6,2,2.62019,0,60.0,15183390,2.62019,0.0,1,0.0,3,411.376201,SAT,,7.302,
20,6,3,0.910436,0,60.0,6223220,0.910436,0.0,1,0.0,3,412.286637,SAT,,5.596,
21,7,12,2.6771300662040707,1,2.6771300662040707,13873809,3.07833,0.0,0,0.0,3,415.364967,TIMEOUT,,6.777,
22,6,8,0.30477,0,60.0,162587,0.30477,0.0,1,0.0,4,415.669737,SAT,,3.194,
23,8,8,0.124738,0,1.398801051425934,162587,0.124738,0.0,1,0.0,4,415.794475,SAT,,4.211,
24,8,6,0.623777,0,3.12272089009285,8384638,0.623777,0.0,1,0.0,4,416.418252,SAT,,3.386,
25,8,12,0.27261,0,2.3118105161666866,13873809,0.27261,0.0,1,0.0,4,416.690862,SAT,,4.548,
26,8,11,0.319938,0,16.46136625890732,69552,0.319938,0.0,1,0.0,4,417.01079999999996,SAT,,4.837,
27,8,9,0.223925,0,16.04544638876915,8732229,0.223925,0.0,1,0.0,4,417.23472499999997,SAT,,6.23,
28,8,3,15.754343740987778,1,15.754343740987778,6223220,16.0442,0.0,0,0.0,4,433.27892499999996,TIMEOUT,,22.777,
29,6,7,13.4414,0,60.0,189204,13.4414,0.0,1,0.0,4,446.72032499999995,SAT,,19.145,
