Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,6,14.0295,0,60.0,4764360,14.0295,0.0,1,0.0,0,14.0295,SAT,,27.631,
2,1,11,50.5621,0,60.0,10089427,50.5621,0.0,1,0.0,1,64.5916,SAT,,56.401,
3,2,6,1.05887,0,19.24095045809746,4764360,1.05887,0.0,1,0.0,1,65.65047,SAT,,7.101,
4,2,11,60.0,0,60.0,10089427,61.0967,0.0,0,0.0,1,126.74717,TIMEOUT,,70.845,
5,1,1,60.0,0,60.0,2702708,61.0397,0.0,0,0.0,1,187.78687,TIMEOUT,,70.658,
6,3,6,19.24095045809746,1,19.24095045809746,4764360,20.0544,0.0,0,0.0,1,207.84127,TIMEOUT,,25.241,
7,1,7,60.0,0,60.0,9814952,61.0838,0.0,0,0.0,2,268.92507,TIMEOUT,,71.484,
8,4,7,60.0,0,60.0,9814952,61.0632,0.0,0,0.0,2,329.98827,TIMEOUT,,70.313,
9,4,6,60.0,0,60.0,4764360,61.0576,0.0,0,0.0,2,391.04587,TIMEOUT,,69.144,
10,1,3,10.9107,0,60.0,5810903,10.9107,0.0,1,0.0,2,401.95657,SAT,,16.616,
11,5,6,4.41866,0,19.24095045809746,4764360,4.41866,0.0,1,0.0,2,406.37523,SAT,,9.243,
12,5,3,7.38227,0,60.0,5810903,7.38227,0.0,1,0.0,2,413.7575,SAT,,12.02,
13,5,7,60.0,0,60.0,9814952,61.0981,0.0,0,0.0,2,474.8556,TIMEOUT,,69.734,
14,5,11,60.0,0,60.0,10089427,61.0664,0.0,0,0.0,2,535.922,TIMEOUT,,70.309,
