Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,60.0,0,60.0,3637058,61.0944,0.0,0,0.0,0,61.0944,TIMEOUT,,77.071,
2,1,11,60.0,0,60.0,12199648,61.059,0.0,0,0.0,1,122.1534,TIMEOUT,,72.777,
3,2,11,32.2623,0,60.0,12199648,32.2623,0.0,1,0.0,1,154.41570000000002,SAT,,40.119,
4,2,1,60.0,0,60.0,3637058,61.1029,0.0,0,0.0,1,215.51860000000002,TIMEOUT,,69.251,
5,2,12,1.30454,0,60.0,12826201,1.30454,0.0,1,0.0,1,216.82314000000002,SAT,,8.207,
6,3,11,42.94359093194008,1,42.94359093194008,12199648,43.0777,0.0,0,0.0,1,259.90084,TIMEOUT,,49.364,
7,2,4,23.68,0,60.0,11816328,23.68,0.0,1,0.0,2,283.58084,SAT,,29.38,
8,4,12,2.6985022652626034,1,2.6985022652626034,12826201,3.02254,0.0,0,0.0,2,286.60338,TIMEOUT,,7.799,
9,2,10,60.0,0,60.0,3262407,61.1333,0.0,0,0.0,2,347.73668000000004,TIMEOUT,,68.195,
10,5,12,2.6985022652626034,1,2.6985022652626034,12826201,3.08258,0.0,0,0.0,2,350.81926000000004,TIMEOUT,,7.506,
11,2,5,60.0,0,60.0,13861440,61.1208,0.0,0,0.0,3,411.94006,TIMEOUT,,70.128,
12,6,1,60.0,0,60.0,3637058,61.0399,0.0,0,0.0,3,472.97996,TIMEOUT,,70.145,
13,6,12,44.64209263806343,1,44.64209263806343,12826201,45.0604,0.0,0,0.0,3,518.04036,TIMEOUT,,53.774,
