,nvarsOrig__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,nclausesOrig__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,nvars__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,nclauses__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,reducedVars__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,reducedClauses__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,Pre-featuretime__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,vars-clauses-ratio__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-CLAUSE-mean__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-CLAUSE-coeff-variation__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-CLAUSE-min__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-CLAUSE-max__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-CLAUSE-entropy__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-CLAUSE-mean__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-CLAUSE-coeff-variation__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-CLAUSE-min__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-CLAUSE-max__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-CLAUSE-entropy__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,UNARY__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,BINARY+__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,TRINARY+__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,Basic-featuretime__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-VAR-mean__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-VAR-coeff-variation__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-VAR-min__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-VAR-max__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VCG-VAR-entropy__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-VAR-mean__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-VAR-stdev__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-VAR-min__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-VAR-max__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,POSNEG-RATIO-VAR-entropy__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,HORNY-VAR-mean__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,HORNY-VAR-coeff-variation__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,HORNY-VAR-min__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,HORNY-VAR-max__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,HORNY-VAR-entropy__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,horn-clauses-fraction__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VG-mean__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VG-coeff-variation__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VG-min__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,VG-max__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,KLB-featuretime__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,CG-mean__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,CG-coeff-variation__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,CG-min__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,CG-max__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,CG-entropy__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,cluster-coeff-mean__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,cluster-coeff-coeff-variation__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,cluster-coeff-min__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,cluster-coeff-max__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,cluster-coeff-entropy__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle,CG-featuretime__@@SPARKLE@@__SAT-features-competition2012_revised_without_SatELite_sparkle
Instances/SAT_test/logistics.d.cnf,4713.0,21991.0,4713.0,21991.0,0.0,0.0,0.01,0.214314947,0.43578238700000005,1.08575673,0.0,1.0,1.098999468,0.000495419,0.49202703200000003,0.000424358,0.003394865,0.531403882,0.0,0.893410941,0.9158746759999999,0.0,0.000495419,0.87714561,0.000181893,0.002591969,2.1877977669999997,0.328336466,0.131585574,0.0,0.846153846,2.16431062,0.000378625,1.029675508,0.000136419,0.0023646039999999998,2.141430513,0.892228639,0.000640233,0.6101859860000001,0.000136419,0.0026374429999999997,0.02,0.000787785,0.704929203,0.000136419,0.009185575999999999,3.310472675,0.148363869,0.476989458,0.012290883999999998,0.666666667,2.926357303,0.27
Instances/SAT_test/RTI_k3_n100_m429_1.cnf,100.0,429.0,100.0,429.0,0.0,0.0,0.0,0.23310023300000002,0.526029526,0.574515949,0.333333333,1.0,0.601293735,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.284567982,0.009324009,0.048951049,2.609943316,0.25884044,0.19695981199999998,0.0,0.833333333,3.299754464,0.014125873999999998,0.40944049200000004,0.0,0.027972028,2.223188168,0.470862471,0.053006992999999995,0.257668673,0.018648019,0.086247086,0.0,0.044251009,0.232633793,0.013986014,0.072261072,2.874643897,0.135429101,0.267167859,0.07816092,0.35714285700000004,2.502075022,0.0
Instances/SAT_test/RTI_k3_n100_m429_0.cnf,100.0,429.0,100.0,429.0,0.0,0.0,0.0,0.23310023300000002,0.504273504,0.577267334,0.333333333,1.0,0.569268569,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.289406454,0.011655012,0.067599068,2.629618822,0.223835817,0.19259094699999998,0.0,1.0,3.149649332,0.013286713,0.434365558,0.002331002,0.034965035,2.2319892869999998,0.44289044299999997,0.053240092999999995,0.249425409,0.023310023,0.1002331,0.0,0.044881304000000004,0.227583715,0.018648019,0.086247086,2.85035601,0.132724977,0.236525884,0.06970128,0.318181818,2.430331194,0.0
Instances/SAT_test/bw_large.d.cnf,6325.0,131973.0,6325.0,131973.0,0.0,0.0,0.05,0.04792647,0.860969037,0.324977329,0.0,1.0,0.554818386,0.000352351,0.235373732,0.000316206,0.003162055,0.534021978,0.0,0.777280201,0.999590825,0.01,0.000352351,0.355373599,5.3041e-05,0.000886545,1.973565192,0.731527088,0.15070673699999998,0.0,0.966101695,1.934676466,0.00029812400000000003,0.283109674,3.7887e-05,0.00059103,1.776519481,0.8874769840000001,0.000350171,0.339452992,4.5464e-05,0.000734999,0.05,0.000224112,1.32702561,7.5770000000000005e-06,0.00993385,2.133054683,0.243093418,0.618546874,0.00194415,1.0,2.237837276,6.19
Instances/SAT_test/g125.17.cnf,2125.0,66272.0,2125.0,66272.0,0.0,0.0,0.02,0.032064824,1.0,0.0,1.0,1.0,-0.0,0.000954491,0.32087854600000004,0.0009411760000000001,0.008,0.0137167,0.0,0.9981138340000001,0.9981138340000001,0.0,0.000954491,0.08350636,0.000784645,0.0011467889999999998,3.001151835,0.9681617029999999,0.002656902,0.961538462,0.9736842109999999,0.585237954,0.0009394010000000001,0.08484769800000001,0.000769556,0.0011317,3.001151835,0.9981138340000001,0.001180831,0.067499978,0.001010985,0.0013731289999999998,0.01,6.0243e-05,11.521661085,3.0179e-05,0.019238894,0.019377371,0.665412809,0.043346805,0.0015673979999999998,0.666666667,0.0137167,2.01
Instances/SAT_test/ii8a1.cnf,66.0,186.0,66.0,186.0,0.0,0.0,0.0,0.35483871,0.225806452,1.8516402,0.0,1.0,0.534159367,0.036656891000000004,0.610136597,0.03030303,0.12121212099999999,0.379534926,0.0,0.9032258059999999,0.935483871,0.0,0.036656891000000004,0.24073960100000003,0.021505376,0.048387097000000004,1.5620440530000002,0.45995671,0.254912536,0.0,0.7777777779999999,2.011476353,0.031280547,0.28211672,0.016129031999999998,0.043010753,1.5620440530000002,0.838709677,0.072825024,0.214345227,0.053763440999999995,0.09677419400000001,0.0,0.029830038,1.381239225,0.010752688,0.166666667,1.2889893159999999,0.463602151,0.334595608,0.0625,0.666666667,1.2889893159999999,0.0
Instances/SAT_test/ais12.cnf,265.0,5666.0,265.0,5666.0,0.0,0.0,0.0,0.046770208,0.829156371,0.35101550600000003,0.333333333,1.0,0.56911433,0.008660064,0.31971162399999997,0.00754717,0.045283019,0.59712408,0.0,0.739675256,0.995940699,0.0,0.008660064,0.15565638699999998,0.005824215,0.009883516,1.94688201,0.7180554309999999,0.304126949,0.132075472,0.9642857140000001,2.029097263,0.008483573000000001,0.158894646,0.005647723,0.009707024,1.94688201,0.995940699,0.008644746,0.248956455,0.004235792,0.011648428999999998,0.0,0.0033297870000000003,1.6807866580000002,0.00017649099999999997,0.104835863,2.3886327780000003,0.37306099,0.966877694,0.003361345,1.0,2.0349531169999997,0.15
Instances/SAT_test/f600.cnf,600.0,2550.0,600.0,2550.0,0.0,0.0,0.0,0.235294118,0.495163399,0.5772400910000001,0.333333333,1.0,0.554223543,0.005,0.0,0.005,0.005,-0.0,0.0,0.0,1.0,0.0,0.005,0.266714721,0.0011764710000000001,0.009803922,2.621875309,0.239142522,0.187519897,0.0,1.0,3.362930667,0.00255098,0.374035338,0.00039215699999999997,0.005490196,2.293474095,0.510196078,0.009797386,0.262797022,0.002352941,0.018823529,0.0,0.007404229,0.229002627,0.002745098,0.013333333000000001,2.875287562,0.11078024300000001,0.245356309,0.0625,0.27777777800000003,2.2842997130000002,0.04
Instances/SAT_test/RTI_k3_n100_m429_2.cnf,100.0,429.0,100.0,429.0,0.0,0.0,0.0,0.23310023300000002,0.51048951,0.5768625279999999,0.333333333,1.0,0.578969729,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.282438446,0.013986014,0.055944056,2.600223057,0.236538076,0.163564767,0.0,0.7142857140000001,2.9635063689999996,0.014825175,0.384831661,0.004662005,0.03030303,2.2043405209999998,0.49417249399999996,0.051841492,0.246861937,0.025641026,0.083916084,0.0,0.044435750999999996,0.245909451,0.016317016,0.081585082,2.92836134,0.139213636,0.256718855,0.074603175,0.282051282,2.57148426,0.0
Instances/SAT_test/ssa7552-038.cnf,1501.0,3575.0,1460.0,3355.0,0.028082192000000002,0.06557377,0.0,0.435171386,0.365255837,1.287111148,0.0,1.0,0.827566439,0.001554621,0.23455195,0.0013698629999999998,0.004109589,0.647936726,0.0,0.766020864,0.9713859909999999,0.0,0.001557692,1.7761263280000001,0.000298063,0.081073025,2.075728224,0.11304738800000001,0.19145415899999998,0.0,1.0,1.4329302680000002,0.001189522,2.282338073,0.0,0.081073025,1.887740136,0.801490313,0.0011731489999999998,1.261287541,0.000298063,0.040536512999999996,0.0,0.006705386999999999,1.8101757790000002,0.0,0.041132638,2.641847388,0.28741243,0.540341384,0.0,1.0,2.52987621,0.11
