FeatureGroup,,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base
FeatureName,,Clause-Graph_clause_coefficient_of_variation,Clause-Graph_clause_entropy,Clause-Graph_clause_max,Clause-Graph_clause_mean,Clause-Graph_clause_min,Clause-Graph_cluster_coefficient_entropy,Clause-Graph_cluster_coefficient_max,Clause-Graph_cluster_coefficient_mean,Clause-Graph_cluster_coefficient_min,Clause-Graph_cluster_coefficient_of_variation,Clause-Graph_feature_time,Horn-Formula_clauses_fraction,Horn-Formula_variable_coefficient_of_variation,Horn-Formula_variable_entropy,Horn-Formula_variable_max,Horn-Formula_variable_mean,Horn-Formula_variable_min,Kevin-Leyton-Brown_feature_time,Postive-Negative-Literals_clause_coefficient_of_variation,Postive-Negative-Literals_clause_ratio_entropy,Postive-Negative-Literals_clause_ratio_maximum,Postive-Negative-Literals_clause_ratio_mean,Postive-Negative-Literals_clause_ratio_minimum,Postive-Negative-Literals_variable_entropy,Postive-Negative-Literals_variable_max,Postive-Negative-Literals_variable_mean,Postive-Negative-Literals_variable_min,Postive-Negative-Literals_variable_standard_deviation,Variable-Clause-Graph_clause_coefficient_of_variation,Variable-Clause-Graph_clause_entropy,Variable-Clause-Graph_clause_max,Variable-Clause-Graph_clause_mean,Variable-Clause-Graph_clause_min,Variable-Clause-Graph_variable_coefficient_of_variation,Variable-Clause-Graph_variable_entropy,Variable-Clause-Graph_variable_max,Variable-Clause-Graph_variable_mean,Variable-Clause-Graph_variable_min,Variable-Graph_variable_coefficient_of_variation,Variable-Graph_variable_max,Variable-Graph_variable_mean,Variable-Graph_variable_min,binary,feature_time,n_clauses,n_clauses_original,n_vars,n_vars_original,pre_featuretime,reduced_clauses,reduced_vars,trinary,unary,vars_clauses_ratio
Extractor,,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite
InstanceSet,Instance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTN,Ptn-7824-b01,0.518177872,3.997149066,0.007427785,0.001920528,0.000206327,2.745311083,0.5,0.092872016,0.018348624,0.643010908,0.25,0.501856946,0.846522613,2.446283071,0.003026135,0.000401373,6.8776e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.357637531,0.333333333,0.005837441,0.0,0.030839828,0.028956124,0.044487103,0.000802783,0.000800759,0.000535189,0.84695906,2.644242798,0.00605227,0.000800759,0.000206327,0.84695906,0.00605227,0.000800759,0.000206327,0.007565337,0.0,14540.0,14540.0,3737.0,3737.0,0.0,0.0,0.0,1.0,0.0,0.257015131
PTN,Ptn-7824-b03,0.516605908,3.986187915,0.007454445,0.001909728,0.000207068,2.747387332,0.5,0.093526131,0.018348624,0.641386128,0.25,0.502070679,0.842663967,2.442892844,0.003036996,0.000401255,6.9023e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.47739921,0.333333333,0.007648712,0.0,0.03447749,0.0347459,0.060122536,0.000803213,0.000800293,0.000535475,0.843480445,2.687479065,0.006073992,0.000800293,0.000207068,0.843480445,0.006073992,0.000800293,0.000207068,0.010905577,0.0,14488.0,14488.0,3735.0,3735.0,0.0,0.0,0.0,1.0,0.0,0.257799558
PTN,Ptn-7824-b05,0.515576423,3.97425671,0.007490117,0.001897401,0.000208059,2.752475943,0.5,0.094409496,0.018348624,0.639704098,0.25,0.503224912,0.838842834,2.440521962,0.003051529,0.000401641,6.9353e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.593690542,0.333333333,0.01017408,0.0,0.039442012,0.040787995,0.078089929,0.000803859,0.000799826,0.000535906,0.839539943,2.729753427,0.006103058,0.000799826,0.000208059,0.839539943,0.006103058,0.000799826,0.000208059,0.015049587,0.0,14419.0,14419.0,3732.0,3732.0,0.0,0.0,0.0,1.0,0.0,0.258825161
PTN,Ptn-7824-b07,0.513965023,3.959160347,0.007532957,0.001881201,0.000139499,2.759449787,0.666666667,0.095593249,0.018348624,0.6404935,0.24,0.502964358,0.833396641,2.434350953,0.003068982,0.00040114,6.975e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.736714025,0.333333333,0.013487395,0.0,0.045113621,0.047163345,0.098651965,0.000804505,0.0007991,0.000536337,0.834290812,2.778236876,0.006137965,0.0007991,0.000209249,0.834290812,0.006137965,0.0007991,0.000209249,0.020157634,0.0,14337.0,14337.0,3729.0,3729.0,0.0,0.0,0.0,1.0,0.0,0.260096254
PTN,Ptn-7824-b09,0.514461687,3.943390544,0.007595471,0.001864438,0.000140657,2.770477749,0.666666667,0.097186095,0.018348624,0.641243204,0.23,0.501160419,0.828847123,2.436850476,0.003094451,0.000399812,7.0328e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.881964097,0.5,0.018136353,0.0,0.053884148,0.055153611,0.12643705,0.000805802,0.000798378,0.000537201,0.829613603,2.814949834,0.006188902,0.000798378,0.000210985,0.829613603,0.006188902,0.000798378,0.000210985,0.027639074,0.0,14219.0,14219.0,3723.0,3723.0,0.0,0.0,0.0,1.0,0.0,0.261832759
PTN,Ptn-7824-b11,0.514542737,3.924217233,0.007657402,0.001843057,0.000141804,2.782326782,0.666666667,0.099022039,0.018348624,0.642560825,0.22,0.501063528,0.822683484,2.436411193,0.003119682,0.000399178,7.0902e-05,0.01,0.0,-0.0,1.0,1.0,1.0,1.027671485,0.5,0.023625147,0.0,0.06216078,0.062129163,0.152269057,0.000806668,0.000797212,0.000537779,0.823084213,2.860749518,0.006239365,0.000797212,0.000212706,0.823084213,0.006239365,0.000797212,0.000212706,0.035167328,0.0,14104.0,14104.0,3719.0,3719.0,0.0,0.0,0.0,1.0,0.0,0.263684061
PTN,Ptn-7824-b13,0.514088095,3.909499267,0.007712082,0.001830668,0.000142816,2.789583473,0.666666667,0.100202097,0.018348624,0.640238811,0.21,0.502285061,0.819109194,2.43266715,0.003141959,0.000399786,7.1408e-05,0.01,0.0,-0.0,1.0,1.0,1.0,1.123995202,0.5,0.027240874,0.0,0.066337899,0.067118012,0.171522351,0.00080819,0.000797109,0.000538793,0.819204664,2.884395134,0.006283919,0.000797109,0.000214225,0.819204664,0.006283919,0.000797109,0.000214225,0.041131105,0.0,14004.0,14004.0,3712.0,3712.0,0.0,0.0,0.0,1.0,0.0,0.265067124
