"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"61.428724310999996"," 600.0","77.867","1","0.38725970299999996", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"133.935467235"," 5.577375","173.093","2","0.6501126419999999", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","599.9999999999997"
"134.081143349"," 3.7630903333333334","178.092","2","0.6612739169999999", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","599.9999999999997"
"137.531827503"," 2.88398475","191.293","2","0.806052896", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","199.4608196974301"
"140.689013502"," 2.5058886","203.281","2","0.829688255", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","199.4608196974301"
"143.13703644699996"," 2.1304855","214.255","2","0.9411989649999999", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","1.5327290050767322"
"168.73519812199996"," 5.223144714285714","255.816","2","0.992017149", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","1.5327290050767322"
"183.18329047399996"," 5.975926625","281.329","2","1.106939224", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","3.9302676077144882"
"219.82816094899997"," 5.812288111111111","329.911","2","1.158131693", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","3.9302676077144882"
