"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"54.571435604"," 54.2321","62.335","1","0.339606972", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"58.835763145"," 29.164325","68.704","1","0.5073149939999999", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","54.2321"
"67.28214439400001"," 19.89429666666667","81.889","1","0.535283033", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","54.2321"
"131.60422268500002"," 164.9207225","152.834","1","0.7091218420000002", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","18.337423138810845"
"253.880737192"," 251.93657800000003","283.853","1","0.8230309780000001", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","18.337423138810845"
"318.184660899"," 309.9471483333333","354.067","1","0.9649134229999999", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","219.9376292494254"
"522.9564912989999"," 213.74785283333335","577.063","6","1.161540327", " beta_hscore='58505', d_hscore='9', gamma_hscore2='637', init_solution='2', p_swt='0.4478911470741648', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='0', prob_first_div='0.0016899785263443565', prob_novelty='0.5549822619382632', prob_pac='3.570255180185055E-5', q_swt='0.41115487024969855', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='1', sel_var_div='7', sp_paws='0.6558267699452374', sparrow_c1='6.035832859288966', sparrow_c2='3', sparrow_c3='76669', threshold_swt='602'","219.9376292494254"
"524.1035188679999"," 183.37528528571428","579.636","6","1.1686892590000002", " beta_hscore='58505', d_hscore='9', gamma_hscore2='637', init_solution='2', p_swt='0.4478911470741648', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='0', prob_first_div='0.0016899785263443565', prob_novelty='0.5549822619382632', prob_pac='3.570255180185055E-5', q_swt='0.41115487024969855', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='1', sel_var_div='7', sp_paws='0.6558267699452374', sparrow_c1='6.035832859288966', sparrow_c2='3', sparrow_c3='76669', threshold_swt='602'","219.9376292494254"
"564.5806637499999"," 165.11119962499998","625.041","6","1.302309273", " beta_hscore='58505', d_hscore='9', gamma_hscore2='637', init_solution='2', p_swt='0.4478911470741648', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='0', prob_first_div='0.0016899785263443565', prob_novelty='0.5549822619382632', prob_pac='3.570255180185055E-5', q_swt='0.41115487024969855', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='1', sel_var_div='7', sp_paws='0.6558267699452374', sparrow_c1='6.035832859288966', sparrow_c2='3', sparrow_c3='76669', threshold_swt='602'","200.58896018765023"
