"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"0.947651416"," 0.624071","14.456","1","0.3238324589999999", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"16.129588905000002"," 7.8120855","34.925","1","0.505624914", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","0.624071"
"39.914550518999995"," 6.087330333333333","67.376","1","0.551709547", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","0.624071"
"86.997405539"," 11.011447749999999","127.406","1","0.7229918619999999", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","15.437912857730254"
"202.939865364"," 128.8091582","265.038","1","0.8671303789999999", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","15.437912857730254"
"363.441767457"," 207.34096516666665","449.566","1","1.134847078", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","93.20743341073506"
"412.609749058"," 8.1781795","526.446","6","1.2337508279999998", " beta_hscore='1766', d_hscore='2', gamma_hscore2='646', init_solution='1', p_swt='0.37822764235422035', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.0034327049594055276', prob_novelty='0.024626159920370316', prob_pac='0.008676514424375137', q_swt='0.5433225022192605', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='1', sel_var_div='2', sp_paws='0.5599824788318211', sparrow_c1='9.761852240427071', sparrow_c2='2', sparrow_c3='29607', threshold_swt='592'","13.958763438723599"
"413.530920597"," 7.139930428571429","532.191","6","1.2444802959999999", " beta_hscore='1766', d_hscore='2', gamma_hscore2='646', init_solution='1', p_swt='0.37822764235422035', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.0034327049594055276', prob_novelty='0.024626159920370316', prob_pac='0.008676514424375137', q_swt='0.5433225022192605', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='1', sel_var_div='2', sp_paws='0.5599824788318211', sparrow_c1='9.761852240427071', sparrow_c2='2', sparrow_c3='29607', threshold_swt='592'","13.958763438723599"
"417.019836409"," 6.285535374999999","542.582","6","1.3502744180000001", " beta_hscore='1766', d_hscore='2', gamma_hscore2='646', init_solution='1', p_swt='0.37822764235422035', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.0034327049594055276', prob_novelty='0.024626159920370316', prob_pac='0.008676514424375137', q_swt='0.5433225022192605', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='1', sel_var_div='2', sp_paws='0.5599824788318211', sparrow_c1='9.761852240427071', sparrow_c2='2', sparrow_c3='29607', threshold_swt='592'","9.61043206890133"
