"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"23.069109571000002"," 22.7678","29.172","1","0.301574017", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"39.212704982000005"," 19.3608","48.267","1","0.491321317", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","22.767800000000005"
"69.09124094900001"," 15.505336666666667","82.806","1","0.5438332479999999", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","22.767800000000005"
"152.385342406"," 161.6290025","173.465","1","0.7351341949999999", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","20.26562606148039"
"235.590943528"," 249.30320200000003","263.482","1","0.8106168909999998", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","20.26562606148039"
"305.483295114"," 121.7510494","343.629","5","0.8939205859999999", " beta_hscore='11385', d_hscore='1', gamma_hscore2='2883', init_solution='1', p_swt='0.1996083228159944', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.006110121351940531', prob_novelty='0.7665208113440511', prob_pac='1.687144258927686E-5', q_swt='0.77156035829392', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='3', sel_var_div='3', sp_paws='0.9627013762554928', sparrow_c1='7.092223318915858', sparrow_c2='4', sparrow_c3='92869', threshold_swt='123'","20.26562606148039"
"305.79105523500004"," 101.494276","345.459","5","0.9912762559999999", " beta_hscore='11385', d_hscore='1', gamma_hscore2='2883', init_solution='1', p_swt='0.1996083228159944', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.006110121351940531', prob_novelty='0.7665208113440511', prob_pac='1.687144258927686E-5', q_swt='0.77156035829392', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='3', sel_var_div='3', sp_paws='0.9627013762554928', sparrow_c1='7.092223318915858', sparrow_c2='4', sparrow_c3='92869', threshold_swt='123'","10.07375876176277"
"330.08283758300007"," 90.02112228571428","374.061","5","1.021688846", " beta_hscore='11385', d_hscore='1', gamma_hscore2='2883', init_solution='1', p_swt='0.1996083228159944', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.006110121351940531', prob_novelty='0.7665208113440511', prob_pac='1.687144258927686E-5', q_swt='0.77156035829392', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='3', sel_var_div='3', sp_paws='0.9627013762554928', sparrow_c1='7.092223318915858', sparrow_c2='4', sparrow_c3='92869', threshold_swt='123'","10.07375876176277"
"394.35983749600007"," 153.768482","444.133","5","1.16321893", " beta_hscore='11385', d_hscore='1', gamma_hscore2='2883', init_solution='1', p_swt='0.1996083228159944', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.006110121351940531', prob_novelty='0.7665208113440511', prob_pac='1.687144258927686E-5', q_swt='0.77156035829392', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='3', sel_var_div='3', sp_paws='0.9627013762554928', sparrow_c1='7.092223318915858', sparrow_c2='4', sparrow_c3='92869', threshold_swt='123'","47.512291389744284"
