"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"61.476339396"," 600.0","82.969","1","0.367893482", " beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'","NaN"
"130.2682232"," 3.7413724999999998","164.911","2","0.628862635", " beta_hscore='15544', d_hscore='5', gamma_hscore2='15539', init_solution='2', p_swt='0.506274163372371', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.0032348072582742346', prob_novelty='0.7235645727037432', prob_pac='9.535679825401345E-4', q_swt='0.3121973641162751', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='4', sel_var_div='6', sp_paws='0.8921293730771482', sparrow_c1='7.236622893479963', sparrow_c2='1', sparrow_c3='69453', threshold_swt='663'","599.9999999999997"
"191.431748396"," 202.49424833333333","232.035","2","0.6886893950000001", " beta_hscore='15544', d_hscore='5', gamma_hscore2='15539', init_solution='2', p_swt='0.506274163372371', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.0032348072582742346', prob_novelty='0.7235645727037432', prob_pac='9.535679825401345E-4', q_swt='0.3121973641162751', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='4', sel_var_div='6', sp_paws='0.8921293730771482', sparrow_c1='7.236622893479963', sparrow_c2='1', sparrow_c3='69453', threshold_swt='663'","599.9999999999997"
"195.133381391"," 151.986771","239.138","2","0.8110950930000003", " beta_hscore='15544', d_hscore='5', gamma_hscore2='15539', init_solution='2', p_swt='0.506274163372371', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.0032348072582742346', prob_novelty='0.7235645727037432', prob_pac='9.535679825401345E-4', q_swt='0.3121973641162751', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='4', sel_var_div='6', sp_paws='0.8921293730771482', sparrow_c1='7.236622893479963', sparrow_c2='1', sparrow_c3='69453', threshold_swt='663'","262.18355103781226"
"198.292078483"," 121.7957148","245.26","2","0.825880704", " beta_hscore='15544', d_hscore='5', gamma_hscore2='15539', init_solution='2', p_swt='0.506274163372371', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.0032348072582742346', prob_novelty='0.7235645727037432', prob_pac='9.535679825401345E-4', q_swt='0.3121973641162751', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='4', sel_var_div='6', sp_paws='0.8921293730771482', sparrow_c1='7.236622893479963', sparrow_c2='1', sparrow_c3='69453', threshold_swt='663'","262.18355103781226"
"269.630482227"," 201.496429","324.59","2","0.9949908000000001", " beta_hscore='15544', d_hscore='5', gamma_hscore2='15539', init_solution='2', p_swt='0.506274163372371', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.0032348072582742346', prob_novelty='0.7235645727037432', prob_pac='9.535679825401345E-4', q_swt='0.3121973641162751', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='4', sel_var_div='6', sp_paws='0.8921293730771482', sparrow_c1='7.236622893479963', sparrow_c2='1', sparrow_c3='69453', threshold_swt='663'","100.6583166754603"
"383.57525173899995"," 108.7836095","456.897","6","1.127512418", " beta_hscore='15544', d_hscore='5', gamma_hscore2='15539', init_solution='2', p_swt='0.506274163372371', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.0032348072582742346', prob_novelty='0.7235645727037432', prob_pac='9.535679825401345E-4', q_swt='0.3121973641162751', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='4', sel_var_div='6', sp_paws='0.8921293730771482', sparrow_c1='7.236622893479963', sparrow_c2='1', sparrow_c3='69453', threshold_swt='663'","97.76121995355906"
"384.0049400649999"," 93.30348385714285","458.742","6","1.1344491340000002", " beta_hscore='15544', d_hscore='5', gamma_hscore2='15539', init_solution='2', p_swt='0.506274163372371', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.0032348072582742346', prob_novelty='0.7235645727037432', prob_pac='9.535679825401345E-4', q_swt='0.3121973641162751', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='4', sel_var_div='6', sp_paws='0.8921293730771482', sparrow_c1='7.236622893479963', sparrow_c2='1', sparrow_c3='69453', threshold_swt='663'","97.76121995355906"
"397.7060749499999"," 81.82945087499999","476.397","6","1.2410725550000001", " beta_hscore='15544', d_hscore='5', gamma_hscore2='15539', init_solution='2', p_swt='0.506274163372371', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.0032348072582742346', prob_novelty='0.7235645727037432', prob_pac='9.535679825401345E-4', q_swt='0.3121973641162751', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='4', sel_var_div='6', sp_paws='0.8921293730771482', sparrow_c1='7.236622893479963', sparrow_c2='1', sparrow_c3='69453', threshold_swt='663'","107.35169658242303"
