Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,11,53.4837,0,60.0,16222789,53.4837,0.0,1,0.0,0,53.4837,SAT,,68.487,
2,1,8,4.10027,0,60.0,3819904,4.10027,0.0,1,0.0,1,57.58397,SAT,,7.84,
3,2,8,6.33295118098259,1,6.33295118098259,3819904,7.02145,0.0,0,0.0,1,64.60542,TIMEOUT,,15.657,
4,1,6,1.33617,0,60.0,13540288,1.33617,0.0,1,0.0,1,65.94158999999999,SAT,,6.828,
5,3,6,2.739621781158447,1,2.739621781158447,13540288,3.10121,0.0,0,0.0,1,69.04279999999999,TIMEOUT,,7.563,
6,1,5,60.0,0,60.0,13369378,61.1028,0.0,0,0.0,2,130.1456,TIMEOUT,,68.154,
7,4,11,60.0,0,60.0,16222789,61.0552,0.0,0,0.0,2,191.20080000000002,TIMEOUT,,70.096,
8,1,10,60.0,0,60.0,13517747,61.09,0.0,0,0.0,2,252.29080000000002,TIMEOUT,,68.969,
9,5,6,2.739621781158447,1,2.739621781158447,13540288,3.06798,0.0,0,0.0,2,255.35878000000002,TIMEOUT,,6.774,
10,1,7,60.0,0,60.0,1395218,61.0287,0.0,0,0.0,3,316.38748000000004,TIMEOUT,,67.971,
11,6,8,1.99358,0,6.33295118098259,3819904,1.99358,0.0,1,0.0,3,318.38106000000005,SAT,,7.397,
12,6,10,60.0,0,60.0,13517747,61.057,0.0,0,0.0,3,379.43806000000006,TIMEOUT,,69.887,
13,6,7,41.2065,0,60.0,1395218,41.2065,0.0,1,0.0,3,420.64456000000007,SAT,,49.558,
14,6,6,0.746836,0,60.0,13540288,0.746836,0.0,1,0.0,3,421.39139600000004,SAT,,5.182,
15,6,5,60.0,0,60.0,13369378,61.0387,0.0,0,0.0,3,482.43009600000005,TIMEOUT,,69.641,
16,6,11,38.8116,0,60.0,16222789,38.8116,0.0,1,0.0,3,521.241696,SAT,,45.836,
