Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,11,54.2321,0,60.0,16222789,54.2321,0.0,1,0.0,0,54.2321,SAT,,61.474,
2,1,8,4.09655,0,60.0,3819904,4.09655,0.0,1,0.0,1,58.32865,SAT,,5.951,
3,2,8,6.328116052198411,1,6.328116052198411,3819904,7.0642,0.0,0,0.0,1,65.39285000000001,TIMEOUT,,9.02,
4,1,6,1.35424,0,60.0,13540288,1.35424,0.0,1,0.0,1,66.74709000000001,SAT,,4.016,
5,3,6,2.7631128359317776,1,2.7631128359317776,13540288,3.09749,0.0,0,0.0,1,69.84458000000001,TIMEOUT,,4.75,
6,1,5,60.0,0,60.0,13369378,61.0507,0.0,0,0.0,2,130.89528,TIMEOUT,,65.781,
7,4,11,60.0,0,60.0,16222789,61.0526,0.0,0,0.0,2,191.94788,TIMEOUT,,65.429,
8,1,10,60.0,0,60.0,13517747,61.11,0.0,0,0.0,2,253.05788,TIMEOUT,,65.456,
9,5,6,2.7631128359317776,1,2.7631128359317776,13540288,3.11944,0.0,0,0.0,2,256.17732,TIMEOUT,,4.57,
10,1,7,60.0,0,60.0,1395218,61.0426,0.0,0,0.0,3,317.21992,TIMEOUT,,65.374,
11,6,8,1.98972,0,6.328116052198411,3819904,1.98972,0.0,1,0.0,3,319.20964,SAT,,3.414,
12,6,10,60.0,0,60.0,13517747,61.0397,0.0,0,0.0,3,380.24933999999996,TIMEOUT,,65.129,
13,6,7,41.0318,0,60.0,1395218,41.0318,0.0,1,0.0,3,421.28113999999994,SAT,,44.257,
14,6,6,0.735797,0,60.0,13540288,0.735797,0.0,1,0.0,3,422.0169369999999,SAT,,2.336,
15,6,5,60.0,0,60.0,13369378,61.0484,0.0,0,0.0,3,483.06533699999994,TIMEOUT,,65.799,
16,6,11,38.7298,0,60.0,16222789,38.7298,0.0,1,0.0,3,521.795137,SAT,,41.677,
17,6,3,1.13988,0,60.0,1748887,1.13988,0.0,1,0.0,3,522.9350169999999,SAT,,2.495,
18,7,3,2.4844443727016445,1,2.4844443727016445,1748887,3.08092,0.0,0,0.0,3,526.0159369999999,TIMEOUT,,4.849,
19,6,1,37.2626,0,60.0,8534496,37.2626,0.0,1,0.0,4,563.2785369999999,SAT,,40.253,
