FeatureGroup,,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base,base
FeatureName,,Clause-Graph_clause_coefficient_of_variation,Clause-Graph_clause_entropy,Clause-Graph_clause_max,Clause-Graph_clause_mean,Clause-Graph_clause_min,Clause-Graph_cluster_coefficient_entropy,Clause-Graph_cluster_coefficient_max,Clause-Graph_cluster_coefficient_mean,Clause-Graph_cluster_coefficient_min,Clause-Graph_cluster_coefficient_of_variation,Clause-Graph_feature_time,Horn-Formula_clauses_fraction,Horn-Formula_variable_coefficient_of_variation,Horn-Formula_variable_entropy,Horn-Formula_variable_max,Horn-Formula_variable_mean,Horn-Formula_variable_min,Kevin-Leyton-Brown_feature_time,Postive-Negative-Literals_clause_coefficient_of_variation,Postive-Negative-Literals_clause_ratio_entropy,Postive-Negative-Literals_clause_ratio_maximum,Postive-Negative-Literals_clause_ratio_mean,Postive-Negative-Literals_clause_ratio_minimum,Postive-Negative-Literals_variable_entropy,Postive-Negative-Literals_variable_max,Postive-Negative-Literals_variable_mean,Postive-Negative-Literals_variable_min,Postive-Negative-Literals_variable_standard_deviation,Variable-Clause-Graph_clause_coefficient_of_variation,Variable-Clause-Graph_clause_entropy,Variable-Clause-Graph_clause_max,Variable-Clause-Graph_clause_mean,Variable-Clause-Graph_clause_min,Variable-Clause-Graph_variable_coefficient_of_variation,Variable-Clause-Graph_variable_entropy,Variable-Clause-Graph_variable_max,Variable-Clause-Graph_variable_mean,Variable-Clause-Graph_variable_min,Variable-Graph_variable_coefficient_of_variation,Variable-Graph_variable_max,Variable-Graph_variable_mean,Variable-Graph_variable_min,binary,feature_time,n_clauses,n_clauses_original,n_vars,n_vars_original,pre_featuretime,reduced_clauses,reduced_vars,trinary,unary,vars_clauses_ratio
Extractor,,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite,SAT-features-competition2012_revised_without_SatELite
InstanceSet,Instance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTN2,Ptn-7824-b02,0.517222054,3.992062994,0.007439554,0.0019158,0.000206654,2.745973386,0.5,0.09312352,0.018348624,0.641724072,0.26,0.501067714,0.843998832,2.443984754,0.003030929,0.000400863,6.8885e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.409090057,0.333333333,0.006432659,0.0,0.031874151,0.03161665,0.051466502,0.000802998,0.000800582,0.000535332,0.845401103,2.659543149,0.006061859,0.000800582,0.000206654,0.845401103,0.006061859,0.000800582,0.000206654,0.009023903,0.0,14517.0,14517.0,3736.0,3736.0,0.0,0.0,0.0,1.0,0.0,0.257353448
PTN2,Ptn-7824-b04,0.51653525,3.981935876,0.007471463,0.001906091,0.000207541,2.749539857,0.5,0.093820531,0.018348624,0.639741799,0.26,0.501971636,0.841644734,2.441967988,0.003043929,0.000401182,6.918e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.528500681,0.333333333,0.008402993,0.0,0.035585731,0.037425293,0.067894869,0.000803643,0.000800252,0.000535762,0.842424116,2.700580519,0.006087859,0.000800252,0.000207541,0.842424116,0.006087859,0.000800252,0.000207541,0.012659979,0.0,14455.0,14455.0,3733.0,3733.0,0.0,0.0,0.0,1.0,0.0,0.258249741
PTN2,Ptn-7824-b06,0.515615969,3.971782256,0.0075,0.001895264,0.000208333,2.753646093,0.5,0.094607821,0.018348624,0.639548211,0.25,0.502569444,0.837546913,2.43818717,0.003055556,0.000401274,6.9444e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.620686135,0.333333333,0.010639422,0.0,0.040044274,0.04201298,0.081919535,0.000804074,0.000799793,0.000536049,0.838870885,2.738047402,0.006111111,0.000799793,0.000208333,0.838870885,0.006111111,0.000799793,0.000208333,0.015972222,0.0,14400.0,14400.0,3731.0,3731.0,0.0,0.0,0.0,1.0,0.0,0.259097222
PTN2,Ptn-7824-b08,0.514221885,3.948479806,0.007575226,0.001869429,0.000140282,2.76741332,0.666666667,0.096719417,0.018348624,0.641657351,0.24,0.501718454,0.830509401,2.437936802,0.003086203,0.00040019,7.0141e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.843638695,0.5,0.017063965,0.0,0.05229374,0.052956487,0.118592063,0.000805369,0.000798534,0.000536913,0.831101322,2.80695206,0.006172407,0.000798534,0.000210423,0.831101322,0.006172407,0.000798534,0.000210423,0.025461177,0.0,14257.0,14257.0,3725.0,3725.0,0.0,0.0,0.0,1.0,0.0,0.261275163
PTN2,Ptn-7824-b10,0.514729372,3.934107261,0.007627119,0.001853195,0.000141243,2.77739334,0.666666667,0.098160335,0.018348624,0.643407579,0.23,0.501129944,0.825867839,2.438241084,0.003107345,0.000399473,7.0621e-05,0.01,0.0,-0.0,1.0,1.0,1.0,0.955445512,0.5,0.020878772,0.0,0.05839908,0.058967044,0.140392139,0.000806235,0.000797732,0.00053749,0.82621702,2.838995576,0.006214689,0.000797732,0.000211864,0.82621702,0.006214689,0.000797732,0.000211864,0.031638418,0.0,14160.0,14160.0,3721.0,3721.0,0.0,0.0,0.0,1.0,0.0,0.262782486
PTN2,Ptn-7824-b12,0.515970862,3.91926042,0.007692308,0.001840143,0.00014245,2.787422248,0.666666667,0.099581269,0.018348624,0.64057285,0.22,0.500997151,0.822095059,2.434494996,0.003133903,0.000399305,7.1225e-05,0.01,0.0,-0.0,1.0,1.0,1.0,1.078918141,0.5,0.025474351,0.0,0.064275402,0.065171735,0.163939593,0.000807972,0.000797537,0.000538648,0.822611075,2.871142385,0.006267806,0.000797537,0.000213675,0.822611075,0.006267806,0.000797537,0.000213675,0.038746439,0.0,14040.0,14040.0,3713.0,3713.0,0.0,0.0,0.0,1.0,0.0,0.264458689
PTN2,Ptn-7824-b14,0.513811161,3.905184203,0.007725875,0.001826465,0.000143072,2.791173261,0.666666667,0.100568167,0.018348624,0.640134263,0.22,0.50139495,0.817156661,2.432054157,0.003147579,0.000399221,7.1536e-05,0.01,0.0,-0.0,1.0,1.0,1.0,1.152821122,0.5,0.028240709,0.0,0.067517988,0.068259007,0.176008296,0.000808407,0.000796938,0.000538938,0.817824787,2.890086069,0.006295157,0.000796938,0.000214608,0.817824787,0.006295157,0.000796938,0.000214608,0.042563846,0.0,13979.0,13979.0,3711.0,3711.0,0.0,0.0,0.0,1.0,0.0,0.265469633
