Solver,,,,tests/test_files/Solvers/Test-Solver,tests/test_files/Solvers/Test-Solver
Configuration,,,,Default,Default
Meta,,,,Value,Seed
Objective,InstanceSet,Instance,Run,,
PAR10,PTN,Ptn-7824-b01,1,,
PAR10,PTN,Ptn-7824-b01,2,,
PAR10,PTN,Ptn-7824-b01,3,,
PAR10,PTN,Ptn-7824-b01,4,,
PAR10,PTN,Ptn-7824-b01,5,,
PAR10,PTN,Ptn-7824-b01,6,,
PAR10,PTN,Ptn-7824-b01,7,,
PAR10,PTN,Ptn-7824-b01,8,,
PAR10,PTN,Ptn-7824-b01,9,,
PAR10,PTN,Ptn-7824-b01,10,,
PAR10,PTN,Ptn-7824-b01,11,,
PAR10,PTN,Ptn-7824-b01,12,,
PAR10,PTN,Ptn-7824-b01,13,,
PAR10,PTN,Ptn-7824-b01,14,,
PAR10,PTN,Ptn-7824-b01,15,,
PAR10,PTN,Ptn-7824-b01,16,,
PAR10,PTN,Ptn-7824-b01,17,,
PAR10,PTN,Ptn-7824-b01,18,,
PAR10,PTN,Ptn-7824-b01,19,,
PAR10,PTN,Ptn-7824-b01,20,,
PAR10,PTN,Ptn-7824-b01,21,,
PAR10,PTN,Ptn-7824-b01,22,,
PAR10,PTN,Ptn-7824-b01,23,,
PAR10,PTN,Ptn-7824-b01,24,,
PAR10,PTN,Ptn-7824-b01,25,,
PAR10,PTN,Ptn-7824-b01,26,,
PAR10,PTN,Ptn-7824-b03,1,,
PAR10,PTN,Ptn-7824-b03,2,,
PAR10,PTN,Ptn-7824-b03,3,,
PAR10,PTN,Ptn-7824-b03,4,,
PAR10,PTN,Ptn-7824-b03,5,,
PAR10,PTN,Ptn-7824-b03,6,,
PAR10,PTN,Ptn-7824-b03,7,,
PAR10,PTN,Ptn-7824-b03,8,,
PAR10,PTN,Ptn-7824-b03,9,,
PAR10,PTN,Ptn-7824-b03,10,,
PAR10,PTN,Ptn-7824-b03,11,,
PAR10,PTN,Ptn-7824-b03,12,,
PAR10,PTN,Ptn-7824-b03,13,,
PAR10,PTN,Ptn-7824-b03,14,,
PAR10,PTN,Ptn-7824-b03,15,,
PAR10,PTN,Ptn-7824-b03,16,,
PAR10,PTN,Ptn-7824-b03,17,,
PAR10,PTN,Ptn-7824-b03,18,,
PAR10,PTN,Ptn-7824-b03,19,,
PAR10,PTN,Ptn-7824-b03,20,,
PAR10,PTN,Ptn-7824-b03,21,,
PAR10,PTN,Ptn-7824-b03,22,,
PAR10,PTN,Ptn-7824-b03,23,,
PAR10,PTN,Ptn-7824-b03,24,,
PAR10,PTN,Ptn-7824-b03,25,,
PAR10,PTN,Ptn-7824-b03,26,,
