Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,60.0,0,60.0,7132216,61.1057,0.0,0,0.0,0,61.1057,TIMEOUT,,76.862,
2,1,4,60.0,0,60.0,656386,61.0501,0.0,0,0.0,1,122.1558,TIMEOUT,,71.839,
3,2,1,60.0,0,60.0,7132216,61.1088,0.0,0,0.0,1,183.2646,TIMEOUT,,69.105,
4,2,4,60.0,0,60.0,656386,61.1117,0.0,0,0.0,1,244.37630000000001,TIMEOUT,,68.944,
5,1,5,60.0,0,60.0,2369068,61.0424,0.0,0,0.0,1,305.4187,TIMEOUT,,67.658,
6,3,1,60.0,0,60.0,7132216,61.1057,0.0,0,0.0,1,366.5244,TIMEOUT,,68.625,
7,3,4,60.0,0,60.0,656386,61.0286,0.0,0,0.0,1,427.553,TIMEOUT,,69.262,
8,3,5,60.0,0,60.0,2369068,61.1279,0.0,0,0.0,1,488.6809,TIMEOUT,,69.294,
9,1,8,6.09292,0,60.0,10589966,6.09292,0.0,1,0.0,2,494.77382,SAT,,12.475,
10,4,5,60.0,0,60.0,2369068,61.1115,0.0,0,0.0,2,555.88532,TIMEOUT,,69.819,
