Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,9,6.26886,0,60.0,8165095,6.26886,0.0,1,0.0,0,6.26886,SAT,,18.518,
2,1,6,2.89086,0,60.0,15158774,2.89086,0.0,1,0.0,1,9.15972,SAT,,6.629,
3,2,6,4.7607183981418615,1,4.7607183981418615,15158774,5.01222,0.0,0,0.0,1,14.17194,TIMEOUT,,8.588,
4,1,4,60.0,0,60.0,7312632,61.058,0.0,0,0.0,1,75.22994,TIMEOUT,,68.262,
5,3,4,60.0,0,60.0,7312632,61.1523,0.0,0,0.0,1,136.38224,TIMEOUT,,67.764,
6,3,9,10.8329,0,12.912836186933518,8165095,10.8329,0.0,1,0.0,1,147.21514,SAT,,16.212,
7,1,3,15.0668,0,60.0,5418885,15.0668,0.0,1,0.0,2,162.28194,SAT,,19.625,
8,4,9,9.152118347930909,1,9.152118347930909,8165095,10.0728,0.0,0,0.0,2,172.35474,TIMEOUT,,14.63,
9,1,11,19.2163,0,60.0,15197123,19.2163,0.0,1,0.0,2,191.57103999999998,SAT,,26.44,
10,5,3,20.58944114332199,1,20.58944114332199,5418885,21.0322,0.0,0,0.0,2,212.60323999999997,TIMEOUT,,26.429,
11,1,12,13.1107,0,60.0,11292453,13.1107,0.0,1,0.0,3,225.71393999999998,SAT,,19.22,
12,6,11,25.983790926980976,1,25.983790926980976,15197123,26.0323,0.0,0,0.0,3,251.74623999999997,TIMEOUT,,31.312,
13,1,2,43.5823,0,60.0,7096082,43.5823,0.0,1,0.0,3,295.32854,SAT,,51.428,
14,7,9,9.152118347930909,1,9.152118347930909,8165095,10.0818,0.0,0,0.0,3,305.41033999999996,TIMEOUT,,15.507,
15,1,5,60.0,0,60.0,6290785,61.0651,0.0,0,0.0,4,366.47543999999994,TIMEOUT,,69.828,
16,8,5,60.0,0,60.0,6290785,61.0795,0.0,0,0.0,4,427.55493999999993,TIMEOUT,,68.633,
17,8,11,34.13590871577263,1,34.13590871577263,15197123,35.0667,0.0,0,0.0,4,462.62163999999996,TIMEOUT,,40.781,
18,1,7,60.0,0,60.0,6528665,61.0725,0.0,0,0.0,4,523.69414,TIMEOUT,,70.151,
