Objective,Instance,Run,portfolio_selector
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b02.cnf,1,610.0
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b04.cnf,1,610.0
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b06.cnf,1,610.0
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b08.cnf,1,610.0
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b10.cnf,1,2.275
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b12.cnf,1,610.0
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b14.cnf,1,610.0
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b16.cnf,1,610.0
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b18.cnf,1,0.29342
PAR10,Examples/Resources/Instances/PTN2/Ptn-7824-b20.cnf,1,0.485812
PAR10,Examples/Resources/Instances/PTN2/plain7824.cnf,1,610.0
