Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,5,60.0,0,60.0,7651328,61.1054,0.0,0,0.0,0,61.1054,TIMEOUT,,76.782,
2,1,6,1.90911,0,60.0,12318549,1.90911,0.0,1,0.0,1,63.01451,SAT,,9.815,
3,2,5,60.0,0,60.0,7651328,61.0376,0.0,0,0.0,1,124.05211,TIMEOUT,,69.897,
4,2,6,3.4857437539577485,1,3.4857437539577485,12318549,4.06382,0.0,0,0.0,1,128.11593,TIMEOUT,,8.732,
5,1,3,20.1605,0,60.0,5574276,20.1605,0.0,1,0.0,1,148.27643,SAT,,25.445,
6,3,6,3.484443150806427,1,3.484443150806427,12318549,4.02617,0.0,0,0.0,1,152.3026,TIMEOUT,,8.453,
7,1,1,60.0,0,60.0,15828581,61.1054,0.0,0,0.0,2,213.40800000000002,TIMEOUT,,68.226,
8,4,3,0.620108,0,27.21125113253594,5574276,0.620108,0.0,1,0.0,2,214.028108,SAT,,3.941,
9,4,6,0.404174,0,60.0,12318549,0.404174,0.0,1,0.0,2,214.43228200000001,SAT,,4.197,
10,4,5,60.0,0,60.0,7651328,61.1094,0.0,0,0.0,2,275.54168200000004,TIMEOUT,,70.488,
11,4,1,60.0,0,60.0,15828581,61.1151,0.0,0,0.0,2,336.656782,TIMEOUT,,69.381,
12,4,10,60.0,0,60.0,14406056,61.0858,0.0,0,0.0,2,397.742582,TIMEOUT,,67.879,
13,5,6,0.311992,0,1.5280268419265748,12318549,0.311992,0.0,1,0.0,2,398.054574,SAT,,3.474,
14,5,5,60.0,0,60.0,7651328,61.0888,0.0,0,0.0,2,459.143374,TIMEOUT,,69.634,
15,5,1,60.0,0,60.0,15828581,61.1308,0.0,0,0.0,2,520.274174,TIMEOUT,,70.888,
