Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,3,30.9184,0,60.0,11002188,30.9184,0.0,1,0.0,0,30.9184,SAT,,37.398,
2,1,12,10.8184,0,60.0,2585008,10.8184,0.0,1,0.0,1,41.7368,SAT,,13.101,
3,2,12,1.72738,0,15.066521101045609,2585008,1.72738,0.0,1,0.0,1,43.46418,SAT,,3.364,
4,2,3,0.317183,0,53.016146324920655,11002188,0.317183,0.0,1,0.0,1,43.781363,SAT,,1.805,
5,2,2,0.976991,0,60.0,11937606,0.976991,0.0,1,0.0,1,44.758354,SAT,,2.723,
6,3,2,2.272688977766037,1,2.272688977766037,11937606,3.07542,0.0,0,0.0,1,47.833774,TIMEOUT,,4.773,
7,2,10,60.0,0,60.0,2017760,61.0598,0.0,0,0.0,2,108.893574,TIMEOUT,,67.405,
8,4,12,3.248194806623459,1,3.248194806623459,2585008,4.06956,0.0,0,0.0,2,112.963134,TIMEOUT,,6.112,
9,2,7,6.11004,0,60.0,227242,6.11004,0.0,1,0.0,2,119.073174,SAT,,8.667,
10,5,12,3.248194806623459,1,3.248194806623459,2585008,4.12109,0.0,0,0.0,2,123.19426399999999,TIMEOUT,,6.351,
11,2,9,0.58814,0,60.0,14389673,0.58814,0.0,1,0.0,3,123.78240399999999,SAT,,2.147,
12,6,12,3.248194806623459,1,3.248194806623459,2585008,4.07093,0.0,0,0.0,3,127.85333399999999,TIMEOUT,,6.13,
13,2,4,8.22168,0,60.0,10343442,8.22168,0.0,1,0.0,3,136.07501399999998,SAT,,10.751,
14,7,3,1.4149382937431336,1,1.4149382937431336,11002188,2.12032,0.0,0,0.0,3,138.19533399999997,TIMEOUT,,4.174,
15,2,8,1.86813,0,60.0,10349174,1.86813,0.0,1,0.0,4,140.06346399999998,SAT,,3.901,
16,8,9,1.7671820748329163,1,1.7671820748329163,14389673,2.16044,0.0,0,0.0,4,142.22390399999998,TIMEOUT,,3.804,
17,2,6,0.582534,0,60.0,14661707,0.582534,0.0,1,0.0,4,142.80643799999999,SAT,,2.133,
18,9,10,60.0,0,60.0,2017760,61.0959,0.0,0,0.0,4,203.902338,TIMEOUT,,67.044,
19,9,12,0.177449,0,4.520883225250245,2585008,0.177449,0.0,1,0.0,4,204.07978699999998,SAT,,1.623,
20,9,2,4.2901987660408025,1,4.2901987660408025,11937606,5.03984,0.0,0,0.0,4,209.11962699999998,TIMEOUT,,6.961,
21,2,5,60.0,0,60.0,16499992,61.1118,0.0,0,0.0,5,270.231427,TIMEOUT,,67.019,
22,10,2,2.272688977766037,1,2.272688977766037,11937606,3.06019,0.0,0,0.0,5,273.291617,TIMEOUT,,5.028,
23,2,11,6.17778,0,60.0,14129776,6.17778,0.0,1,0.0,5,279.46939699999996,SAT,,8.766,
24,11,5,60.0,0,60.0,16499992,61.0721,0.0,0,0.0,5,340.54149699999994,TIMEOUT,,67.66,
25,11,2,12.963472538042069,1,12.963472538042069,11937606,13.0511,0.0,0,0.0,5,353.59259699999996,TIMEOUT,,16.122,
26,2,1,1.17564,0,60.0,3179984,1.17564,0.0,1,0.0,6,354.76823699999994,SAT,,2.858,
27,12,1,2.53093250875473,1,2.53093250875473,3179984,3.07765,0.0,0,0.0,6,357.84588699999995,TIMEOUT,,5.09,
28,2,7,8.92117,0,60.0,1045814,8.92117,0.0,1,0.0,6,366.76705699999997,SAT,,11.276,
29,13,4,11.690784119415284,1,11.690784119415284,10343442,12.0835,0.0,0,0.0,6,378.850557,TIMEOUT,,14.97,
30,2,5,60.0,0,60.0,6815876,61.0426,0.0,0,0.0,7,439.893157,TIMEOUT,,67.566,
31,14,7,10.77288722281456,1,10.77288722281456,227242,11.0545,0.0,0,0.0,7,450.947657,TIMEOUT,,13.271,
32,2,6,0.498378,0,60.0,3620587,0.498378,0.0,1,0.0,7,451.446035,SAT,,2.186,
33,15,2,2.272688977766037,1,2.272688977766037,11937606,3.15153,0.0,0,0.0,7,454.597565,TIMEOUT,,5.926,
34,2,8,3.19983,0,60.0,14206477,3.19983,0.0,1,0.0,8,457.797395,SAT,,5.156,
35,16,8,1.14707,0,4.296775006103516,14206477,1.14707,0.0,1,0.0,8,458.944465,SAT,,2.815,
36,16,10,60.0,0,60.0,2017760,61.0228,0.0,0,0.0,8,519.967265,TIMEOUT,,66.958,
