Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,3,30.1694,0,60.0,11002188,30.1694,0.0,1,0.0,0,30.1694,SAT,,43.823,
2,1,12,10.5587,0,60.0,2585008,10.5587,0.0,1,0.0,1,40.7281,SAT,,13.981,
3,2,12,1.69321,0,14.728910558271409,2585008,1.69321,0.0,1,0.0,1,42.42131,SAT,,5.759,
4,2,3,0.306731,0,51.74925773625374,11002188,0.306731,0.0,1,0.0,1,42.728041,SAT,,3.464,
5,2,2,0.954083,0,60.0,11937606,0.954083,0.0,1,0.0,1,43.682123999999995,SAT,,5.073,
6,3,2,2.2429087687015534,1,2.2429087687015534,11937606,3.01963,0.0,0,0.0,1,46.701753999999994,TIMEOUT,,6.721,
7,2,10,60.0,0,60.0,2017760,61.1043,0.0,0,0.0,2,107.80605399999999,TIMEOUT,,71.82,
8,4,12,3.203773223209381,1,3.203773223209381,2585008,4.02971,0.0,0,0.0,2,111.83576399999998,TIMEOUT,,8.516,
9,2,7,5.96277,0,60.0,227242,5.96277,0.0,1,0.0,2,117.79853399999999,SAT,,11.848,
10,5,12,3.203773223209381,1,3.203773223209381,2585008,4.04589,0.0,0,0.0,2,121.84442399999999,TIMEOUT,,9.275,
11,2,9,0.567253,0,60.0,14389673,0.567253,0.0,1,0.0,3,122.41167699999998,SAT,,4.32,
12,6,12,3.203773223209381,1,3.203773223209381,2585008,4.11246,0.0,0,0.0,3,126.52413699999998,TIMEOUT,,8.299,
13,2,4,7.95906,0,60.0,10343442,7.95906,0.0,1,0.0,3,134.483197,SAT,,12.672,
14,7,3,1.4013511169433595,1,1.4013511169433595,11002188,2.13052,0.0,0,0.0,3,136.61371699999998,TIMEOUT,,6.371,
15,2,8,1.80162,0,60.0,10349174,1.80162,0.0,1,0.0,4,138.415337,SAT,,6.045,
16,8,9,1.7400298047542573,1,1.7400298047542573,14389673,2.10898,0.0,0,0.0,4,140.524317,TIMEOUT,,8.606,
17,2,6,0.562051,0,60.0,14661707,0.562051,0.0,1,0.0,4,141.086368,SAT,,4.867,
18,9,10,60.0,0,60.0,2017760,61.0416,0.0,0,0.0,4,202.127968,TIMEOUT,,69.269,
19,9,12,0.156881,0,4.446681432771683,2585008,0.156881,0.0,1,0.0,4,202.284849,SAT,,3.789,
20,9,2,4.2427366304874425,1,4.2427366304874425,11937606,5.10636,0.0,0,0.0,4,207.391209,TIMEOUT,,8.512,
21,2,5,60.0,0,60.0,16499992,61.0263,0.0,0,0.0,5,268.417509,TIMEOUT,,68.817,
22,10,2,2.2429087687015534,1,2.2429087687015534,11937606,3.04878,0.0,0,0.0,5,271.466289,TIMEOUT,,6.958,
23,2,11,6.0552,0,60.0,14129776,6.0552,0.0,1,0.0,5,277.52148900000003,SAT,,11.897,
24,11,5,60.0,0,60.0,16499992,61.1004,0.0,0,0.0,5,338.621889,TIMEOUT,,69.566,
25,11,2,12.592286907482148,1,12.592286907482148,11937606,13.1174,0.0,0,0.0,5,351.739289,TIMEOUT,,17.976,
26,2,1,1.133,0,60.0,3179984,1.133,0.0,1,0.0,6,352.87228899999997,SAT,,5.709,
27,12,1,2.4755005467414852,1,2.4755005467414852,3179984,3.09689,0.0,0,0.0,6,355.96917899999994,TIMEOUT,,8.533,
28,2,7,8.89827,0,60.0,1045814,8.89827,0.0,1,0.0,6,364.86744899999997,SAT,,14.779,
29,13,4,11.349378697919846,1,11.349378697919846,10343442,12.0723,0.0,0,0.0,6,376.93974899999995,TIMEOUT,,17.028,
30,2,5,60.0,0,60.0,6815876,61.1077,0.0,0,0.0,7,438.047449,TIMEOUT,,68.933,
