1,0.2504079367549876,0.5,0.2504079367549876,1.0,0.3,2.0,2.0,2.0,1.0,1.0,0.45264494900015123,0.119,0.44085699839073433,0.0,1.0,1.0,2.0,3.0,0.6000000000000001,0.01874999999999999,0.7,0.6874976562792965,0.29313824419778
2,0.10339288120304636,0.7,0.45174151207498864,1.0,0.480564647485064,2.0,2.0,2.0,2.0,1.0,0.4253987070418519,0.9759596951115425,0.8329334401566099,0.3990250844181007,2.0,1.0,4.0,6.0,0.7398400528069733,0.4279835445892206,0.7,0.380863989200135,0.3213925327951564
3,0.47737884320745877,0.9,0.4061096594424143,2.0,0.012535512894549017,2.0,2.0,1.0,2.0,1.0,0.12340572969005237,0.3799943281437552,0.6187422876111932,0.7523540372698111,1.0,2.0,2.0,6.0,0.9662819080606324,0.2712501435430408,0.5,0.26285296433794575,0.014631685166498487
4,0.3447741845402877,0.5,0.7462282607253712,2.0,0.8075618440957724,1.0,1.0,1.0,2.0,2.0,0.7213776415771992,0.902990623906773,0.9568922989724716,0.6136989207864112,1.0,1.0,3.0,3.0,0.3631804202847473,0.5874081980514307,0.7,0.24036574542818215,0.022704339051463168
5,0.11532957969684558,0.5,0.02984580912813874,1.0,0.6196351070688166,2.0,2.0,1.0,2.0,2.0,0.29920518853877426,0.13094606771834294,0.17249604719350775,0.6415921511766396,2.0,1.0,2.0,4.0,0.15149564919113456,0.7054872843354876,0.5,0.6753853076836539,0.30524722502522705
6,0.31562864665767243,0.16666666666666666,0.5512606105412131,2.0,0.49852853966726485,1.0,2.0,2.0,1.0,2.0,0.250964825720233,0.28273043559906286,0.6822461719894298,0.8599180572782988,2.0,1.0,4.0,1.0,0.7064632652455682,0.7749983984242963,0.9,0.9181697728778391,0.46064581231079715
7,0.6460178164658844,0.36666666666666664,0.30052489058257265,2.0,0.6501285632211596,1.0,1.0,1.0,2.0,2.0,0.13781648014419487,0.020331881516443162,0.40568987713440907,0.5670933941056058,1.0,1.0,4.0,5.0,0.17337660874244554,0.3149447810351762,0.1,0.7950588117648529,0.8027245206861756
8,0.6432289854484885,0.6333333333333333,0.565504547527371,1.0,0.9517679351515131,1.0,1.0,2.0,1.0,2.0,0.12638500594456303,0.9357732815586288,0.25281750986147355,0.8062827560555484,1.0,2.0,2.0,7.0,0.36194627696335857,0.8066419392665201,0.7,0.981331483356458,0.8188698284561049
9,0.48478514333700967,0.16666666666666666,0.5559207687649629,2.0,0.6057729046244305,2.0,2.0,1.0,2.0,2.0,0.7281829199326567,0.8057467033160591,0.4853438980901513,0.7000875149918756,2.0,1.0,2.0,1.0,0.9653213334215858,0.47492163853700387,0.5,0.4281258984262697,0.1367305751765893
10,0.25073299308709895,0.43333333333333335,0.4826362699941245,1.0,0.9452692925614411,2.0,2.0,2.0,2.0,1.0,0.9742430522977094,0.7485099091471649,0.23187816916506132,0.8789904393930704,1.0,2.0,4.0,5.0,0.5540257091036314,0.05921203253532192,0.3,0.3709016137298284,0.45963673057517657
11,0.404048616584071,0.5666666666666667,0.2400545427482222,1.0,0.8635090757648339,1.0,2.0,1.0,2.0,2.0,0.2287241669833001,0.40077153444782054,0.10679573421977384,0.6181550319350677,1.0,2.0,1.0,1.0,0.6128727459524912,0.42409840229451345,0.7,0.9081198985012687,0.8239152371342079
12,0.10339288120304636,0.7,0.45174151207498864,2.0,0.480564647485064,2.0,2.0,2.0,2.0,1.0,0.4253987070418519,0.9759596951115425,0.8329334401566099,0.3990250844181007,2.0,1.0,4.0,6.0,0.7398400528069733,0.4279835445892206,0.7,0.380863989200135,0.3213925327951564
13,0.13586509159106613,0.8333333333333334,0.7846651831322509,2.0,0.07895506573398614,2.0,1.0,2.0,1.0,2.0,0.6859198452458412,0.06226152951721842,0.8022661828980787,0.2790875486282577,1.0,1.0,2.0,2.0,0.6147130195370956,0.8066386694396384,0.5,0.34485193935075814,0.9803229061553986
14,0.9541702173729648,0.9,0.18454291161010478,1.0,0.20022720520617965,2.0,1.0,1.0,2.0,1.0,0.741015882144632,0.19461400765385928,0.8962155994155141,0.47002296556726153,1.0,1.0,4.0,6.0,0.8772253764304692,0.8721702060059175,0.3,0.9586192672591592,0.612008072653885
15,0.350401633923626,0.43333333333333335,0.7531558108592025,2.0,0.37310781249182967,1.0,2.0,1.0,1.0,2.0,0.8125605942239136,0.5417071729293712,0.9384267691163143,0.00728375653690283,1.0,2.0,1.0,5.0,0.3426218489223012,0.969730042683564,0.1,0.1073299083761453,0.1165489404641776
16,0.10339288120304636,0.7,0.45174151207498864,2.0,0.480564647485064,2.0,2.0,2.0,2.0,1.0,0.4253987070418519,0.9759596951115425,0.8329334401566099,0.3990250844181007,1.0,1.0,4.0,6.0,0.7398400528069733,0.4279835445892206,0.7,0.380863989200135,0.3213925327951564
