Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,9,4.57289,0,60.0,8098506,4.57289,0.0,1,0.0,0,4.57289,SAT,,17.196,
2,1,2,60.0,0,60.0,8714664,61.0564,0.0,0,0.0,1,65.62929,TIMEOUT,,68.818,
3,2,9,3.99729,0,6.947357736873627,8098506,3.99729,0.0,1,0.0,1,69.62658,SAT,,9.53,
4,2,2,60.0,0,60.0,8714664,61.0844,0.0,0,0.0,1,130.71098,TIMEOUT,,69.003,
5,2,12,60.0,0,60.0,14235087,61.0865,0.0,0,0.0,1,191.79748,TIMEOUT,,69.631,
6,3,2,60.0,0,60.0,8714664,61.072,0.0,0,0.0,1,252.86948,TIMEOUT,,69.076,
7,3,9,60.0,0,60.0,8098506,61.0595,0.0,0,0.0,1,313.92898,TIMEOUT,,68.346,
8,3,12,6.201677434492112,1,6.201677434492112,14235087,7.05014,0.0,0,0.0,1,320.97912,TIMEOUT,,12.653,
9,2,10,60.0,0,60.0,4544712,61.0545,0.0,0,0.0,2,382.03362000000004,TIMEOUT,,68.518,
10,4,9,6.199077390480041,1,6.199077390480041,8098506,7.12892,0.0,0,0.0,2,389.16254000000004,TIMEOUT,,11.591,
11,2,3,16.4858,0,60.0,342564,16.4858,0.0,1,0.0,2,405.64834,SAT,,22.588,
12,5,2,60.0,0,60.0,8714664,61.0309,0.0,0,0.0,2,466.67924000000005,TIMEOUT,,69.399,
13,5,10,60.0,0,60.0,4544712,61.096,0.0,0,0.0,2,527.77524,TIMEOUT,,70.963,
