Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,6,0.260987,0,60.0,13930605,0.260987,0.0,1,0.0,0,0.260987,SAT,,12.288,
2,1,7,60.0,0,60.0,11035258,61.1273,0.0,0,0.0,1,61.388287,TIMEOUT,,68.645,
3,2,6,1.3418836820602418,1,1.3418836820602418,13930605,2.12012,0.0,0,0.0,1,63.508407,TIMEOUT,,8.688,
4,1,11,11.0943,0,60.0,13863445,11.0943,0.0,1,0.0,1,74.602707,SAT,,18.191,
5,3,7,60.0,0,60.0,11035258,61.1075,0.0,0,0.0,1,135.710207,TIMEOUT,,67.968,
6,3,11,15.76707314734459,1,15.76707314734459,13863445,16.0197,0.0,0,0.0,1,151.729907,TIMEOUT,,22.135,
7,1,9,0.841446,0,60.0,4080069,0.841446,0.0,1,0.0,2,152.571353,SAT,,4.55,
8,4,9,2.0964799154281617,1,2.0964799154281617,4080069,3.0863,0.0,0,0.0,2,155.65765299999998,TIMEOUT,,6.304,
9,1,3,14.6752,0,60.0,5448807,14.6752,0.0,1,0.0,2,170.33285299999997,SAT,,20.27,
10,5,7,60.0,0,60.0,11035258,61.0399,0.0,0,0.0,2,231.372753,TIMEOUT,,69.376,
11,5,3,21.17684071545601,1,21.17684071545601,5448807,22.0615,0.0,0,0.0,2,253.43425299999998,TIMEOUT,,27.999,
12,1,1,60.0,0,60.0,613434,61.0826,0.0,0,0.0,3,314.51685299999997,TIMEOUT,,71.448,
13,6,6,0.23133,0,1.3418836820602418,13930605,0.23133,0.0,1,0.0,3,314.748183,SAT,,4.905,
14,6,7,60.0,0,60.0,11035258,61.0502,0.0,0,0.0,3,375.798383,TIMEOUT,,69.234,
15,6,9,0.2963,0,2.137634300041199,4080069,0.2963,0.0,1,0.0,3,376.094683,SAT,,4.351,
16,6,11,60.0,0,60.0,13863445,61.0566,0.0,0,0.0,3,437.151283,TIMEOUT,,68.138,
17,6,3,0.231108,0,35.2566950548172,5448807,0.231108,0.0,1,0.0,3,437.382391,SAT,,4.345,
18,6,1,34.95625456457138,1,34.95625456457138,613434,35.0741,0.0,0,0.0,3,472.45649099999997,TIMEOUT,,42.403,
19,1,4,60.0,0,60.0,11483197,61.1078,0.0,0,0.0,3,533.5642909999999,TIMEOUT,,68.865,
