Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,60.0,0,60.0,5219272,61.1486,0.0,0,0.0,0,61.1486,TIMEOUT,,76.941,
2,1,3,6.10327,0,60.0,16335942,6.10327,0.0,1,0.0,1,67.25187,SAT,,14.746,
3,2,1,60.0,0,60.0,5219272,61.0659,0.0,0,0.0,1,128.31777,TIMEOUT,,70.883,
4,2,3,8.938151114034653,1,8.938151114034653,16335942,9.11263,0.0,0,0.0,1,137.4304,TIMEOUT,,15.455,
5,1,11,60.0,0,60.0,13153658,61.0693,0.0,0,0.0,1,198.4997,TIMEOUT,,69.321,
6,3,3,8.76021,0,8.936851673173905,16335942,8.76021,0.0,1,0.0,1,207.25991,SAT,,13.8,
7,1,12,58.1843,0,60.0,13487900,58.1843,0.0,1,0.0,2,265.44421,SAT,,67.001,
8,4,3,8.936851673173905,1,8.936851673173905,16335942,9.09869,0.0,0,0.0,2,274.5429,TIMEOUT,,16.03,
9,1,10,60.0,0,60.0,15113266,61.0623,0.0,0,0.0,2,335.60519999999997,TIMEOUT,,68.524,
10,5,1,60.0,0,60.0,5219272,61.0837,0.0,0,0.0,2,396.6889,TIMEOUT,,68.245,
11,5,11,60.0,0,60.0,13153658,61.0984,0.0,0,0.0,2,457.78729999999996,TIMEOUT,,67.972,
12,5,3,8.939451717185975,1,8.939451717185975,16335942,9.08616,0.0,0,0.0,2,466.87345999999997,TIMEOUT,,14.553,
13,1,8,52.2498,0,60.0,3861253,52.2498,0.0,1,0.0,3,519.12326,SAT,,60.294,
