Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,2,60.0,0,60.0,6454812,61.0655,0.0,0,0.0,0,61.0655,TIMEOUT,,76.538,
2,1,5,60.0,0,60.0,13662182,61.0925,0.0,0,0.0,1,122.158,TIMEOUT,,72.503,
3,2,5,60.0,0,60.0,13662182,61.0413,0.0,0,0.0,1,183.1993,TIMEOUT,,70.847,
4,2,2,60.0,0,60.0,6454812,61.0355,0.0,0,0.0,1,244.2348,TIMEOUT,,71.182,
5,1,1,60.0,0,60.0,5440803,61.142,0.0,0,0.0,1,305.3768,TIMEOUT,,69.496,
6,3,2,60.0,0,60.0,6454812,61.102,0.0,0,0.0,1,366.4788,TIMEOUT,,68.849,
7,3,5,60.0,0,60.0,13662182,61.1186,0.0,0,0.0,1,427.5974,TIMEOUT,,70.284,
8,3,1,60.0,0,60.0,5440803,61.1249,0.0,0,0.0,1,488.7223,TIMEOUT,,70.299,
9,1,9,1.23206,0,60.0,12693225,1.23206,0.0,1,0.0,2,489.95436,SAT,,7.5,
10,4,9,0.300761,0,2.604278855371475,12693225,0.300761,0.0,1,0.0,2,490.25512100000003,SAT,,6.196,
11,4,1,60.0,0,60.0,5440803,61.1017,0.0,0,0.0,2,551.3568210000001,TIMEOUT,,69.24,
