Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,3,23.2132,0,60.0,10036832,23.2132,0.0,1,0.0,0,23.2132,SAT,,37.358,
2,1,11,60.0,0,60.0,12672511,61.0438,0.0,0,0.0,1,84.257,TIMEOUT,,68.523,
3,2,11,60.0,0,60.0,12672511,61.1481,0.0,0,0.0,1,145.4051,TIMEOUT,,67.56,
4,2,3,31.181060396480564,1,31.181060396480564,10036832,32.1025,0.0,0,0.0,1,177.5076,TIMEOUT,,38.856,
5,1,4,60.0,0,60.0,16471611,61.0981,0.0,0,0.0,1,238.6057,TIMEOUT,,69.614,
6,3,4,60.0,0,60.0,16471611,61.0262,0.0,0,0.0,1,299.63190000000003,TIMEOUT,,69.453,
7,3,11,60.0,0,60.0,12672511,61.0768,0.0,0,0.0,1,360.7087,TIMEOUT,,68.755,
8,3,3,31.182360999631886,1,31.182360999631886,10036832,32.0909,0.0,0,0.0,1,392.7996,TIMEOUT,,38.4,
9,1,10,60.0,0,60.0,15180490,61.0993,0.0,0,0.0,2,453.8989,TIMEOUT,,68.729,
10,4,11,60.0,0,60.0,12672511,61.0581,0.0,0,0.0,2,514.957,TIMEOUT,,68.786,
11,4,10,60.0,0,60.0,15180490,61.1064,0.0,0,0.0,2,576.0634,TIMEOUT,,67.144,
