Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,2,58.1512,0,60.0,1431281,58.1512,0.0,1,0.0,0,58.1512,SAT,,73.341,
2,1,5,60.0,0,60.0,7088503,61.1047,0.0,0,0.0,1,119.2559,TIMEOUT,,69.342,
3,2,5,60.0,0,60.0,7088503,61.1475,0.0,0,0.0,1,180.4034,TIMEOUT,,67.61,
4,2,2,60.0,0,60.0,1431281,61.0431,0.0,0,0.0,1,241.44650000000001,TIMEOUT,,69.333,
5,1,8,12.5625,0,60.0,12931776,12.5625,0.0,1,0.0,1,254.00900000000001,SAT,,18.993,
6,3,5,60.0,0,60.0,7088503,61.0843,0.0,0,0.0,1,315.0933,TIMEOUT,,69.45,
7,3,2,60.0,0,60.0,1431281,61.1301,0.0,0,0.0,1,376.22339999999997,TIMEOUT,,70.158,
8,1,1,60.0,0,60.0,1685765,61.0566,0.0,0,0.0,2,437.28,TIMEOUT,,68.855,
9,4,1,60.0,0,60.0,1685765,61.0456,0.0,0,0.0,2,498.32559999999995,TIMEOUT,,69.747,
10,4,5,60.0,0,60.0,7088503,61.1083,0.0,0,0.0,2,559.4339,TIMEOUT,,70.21,
