Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,2,60.0,0,60.0,8019117,61.1209,0.0,0,0.0,0,61.1209,TIMEOUT,,77.383,
2,1,7,60.0,0,60.0,9555604,61.0412,0.0,0,0.0,1,122.16210000000001,TIMEOUT,,72.662,
3,2,2,60.0,0,60.0,8019117,61.0367,0.0,0,0.0,1,183.1988,TIMEOUT,,70.492,
4,2,7,60.0,0,60.0,9555604,61.1137,0.0,0,0.0,1,244.3125,TIMEOUT,,70.939,
5,1,6,2.11331,0,60.0,15221645,2.11331,0.0,1,0.0,1,246.42581,SAT,,7.223,
6,3,6,3.749903343963623,1,3.749903343963623,15221645,4.0892,0.0,0,0.0,1,250.51501000000002,TIMEOUT,,9.03,
7,1,5,60.0,0,60.0,4397204,61.0803,0.0,0,0.0,2,311.59531000000004,TIMEOUT,,67.453,
8,4,2,60.0,0,60.0,8019117,61.0846,0.0,0,0.0,2,372.67991000000006,TIMEOUT,,69.721,
9,4,7,60.0,0,60.0,9555604,61.086,0.0,0,0.0,2,433.7659100000001,TIMEOUT,,68.9,
10,4,5,60.0,0,60.0,4397204,61.0366,0.0,0,0.0,2,494.8025100000001,TIMEOUT,,69.022,
11,4,6,3.7538039911270142,1,3.7538039911270142,15221645,4.11627,0.0,0,0.0,2,498.9187800000001,TIMEOUT,,9.614,
12,1,3,2.8459,0,60.0,7946473,2.8459,0.0,1,0.0,2,501.76468000000006,SAT,,8.287,
