Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,3,2.90629,0,60.0,3282095,2.90629,0.0,1,0.0,0,2.90629,SAT,,15.867,
2,1,10,60.0,0,60.0,5586992,61.0684,0.0,0,0.0,1,63.974689999999995,TIMEOUT,,81.619,
3,2,10,60.0,0,60.0,5586992,61.0447,0.0,0,0.0,1,125.01938999999999,TIMEOUT,,80.381,
4,2,3,4.78207781200409,1,4.78207781200409,3282095,5.09393,0.0,0,0.0,1,130.11332,TIMEOUT,,11.32,
5,1,5,60.0,0,60.0,15570933,61.1476,0.0,0,0.0,1,191.26092,TIMEOUT,,85.056,
6,3,10,60.0,0,60.0,5586992,61.0747,0.0,0,0.0,1,252.33562,TIMEOUT,,83.989,
7,3,5,4.8064,0,60.0,15570933,4.8064,0.0,1,0.0,1,257.14202,SAT,,10.216,
8,3,3,0.382266,0,60.0,3282095,0.382266,0.0,1,0.0,1,257.524286,SAT,,6.326,
9,3,2,6.55793,0,60.0,962151,6.55793,0.0,1,0.0,2,264.082216,SAT,,13.601,
10,4,5,7.250920139598847,1,7.250920139598847,15570933,8.08051,0.0,0,0.0,2,272.162726,TIMEOUT,,17.361,
11,3,12,0.198647,0,60.0,8829304,0.198647,0.0,1,0.0,2,272.361373,SAT,,3.866,
12,5,5,7.250920139598847,1,7.250920139598847,15570933,8.06857,0.0,0,0.0,2,280.42994300000004,TIMEOUT,,14.378,
13,3,4,6.89703,0,60.0,7582403,6.89703,0.0,1,0.0,3,287.326973,SAT,,13.755,
14,6,4,9.96873905544281,1,9.96873905544281,7582403,10.0916,0.0,0,0.0,3,297.41857300000004,TIMEOUT,,17.257,
15,3,8,1.33472,0,60.0,5940124,1.33472,0.0,1,0.0,3,298.75329300000004,SAT,,6.103,
16,7,10,60.0,0,60.0,5586992,61.1258,0.0,0,0.0,3,359.879093,TIMEOUT,,87.088,
17,7,5,8.988656126308442,1,8.988656126308442,15570933,9.07063,0.0,0,0.0,3,368.949723,TIMEOUT,,17.55,
18,3,7,31.9821,0,60.0,983045,31.9821,0.0,1,0.0,4,400.931823,SAT,,46.388,
