Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,3,2.8029,0,60.0,3282095,2.8029,0.0,1,0.0,0,2.8029,SAT,,7.662,
2,1,10,60.0,0,60.0,5586992,61.0827,0.0,0,0.0,1,63.885600000000004,TIMEOUT,,68.337,
3,2,10,60.0,0,60.0,5586992,61.0348,0.0,0,0.0,1,124.9204,TIMEOUT,,67.88,
4,2,3,4.6476705301284795,1,4.6476705301284795,3282095,5.06023,0.0,0,0.0,1,129.98063,TIMEOUT,,7.289,
5,1,5,60.0,0,60.0,15570933,61.0631,0.0,0,0.0,1,191.04372999999998,TIMEOUT,,66.688,
6,3,10,60.0,0,60.0,5586992,61.0439,0.0,0,0.0,1,252.08763,TIMEOUT,,67.088,
7,3,5,4.77995,0,60.0,15570933,4.77995,0.0,1,0.0,1,256.86758,SAT,,6.624,
8,3,3,0.374237,0,60.0,3282095,0.374237,0.0,1,0.0,1,257.24181699999997,SAT,,2.135,
9,3,2,6.48166,0,60.0,962151,6.48166,0.0,1,0.0,2,263.72347699999995,SAT,,8.644,
10,4,5,7.2165360975742345,1,7.2165360975742345,15570933,8.11705,0.0,0,0.0,2,271.84052699999995,TIMEOUT,,10.196,
11,3,12,0.214203,0,60.0,8829304,0.214203,0.0,1,0.0,2,272.05472999999995,SAT,,1.996,
12,5,5,7.2165360975742345,1,7.2165360975742345,15570933,8.11028,0.0,0,0.0,2,280.16500999999994,TIMEOUT,,10.865,
13,3,4,6.69692,0,60.0,7582403,6.69692,0.0,1,0.0,3,286.8619299999999,SAT,,9.15,
14,6,4,9.708596341657639,1,9.708596341657639,7582403,10.1123,0.0,0,0.0,3,296.9742299999999,TIMEOUT,,12.599,
15,3,8,1.29579,0,60.0,5940124,1.29579,0.0,1,0.0,3,298.27001999999993,SAT,,3.1,
16,7,10,60.0,0,60.0,5586992,61.1147,0.0,0,0.0,3,359.3847199999999,TIMEOUT,,67.112,
17,7,5,8.90366246585846,1,8.90366246585846,15570933,9.04366,0.0,0,0.0,3,368.4283799999999,TIMEOUT,,11.786,
18,3,7,31.8174,0,60.0,983045,31.8174,0.0,1,0.0,4,400.2457799999999,SAT,,35.515,
19,8,2,9.428758614110947,1,9.428758614110947,962151,10.0566,0.0,0,0.0,4,410.3023799999999,TIMEOUT,,12.924,
20,3,6,0.567448,0,60.0,13977824,0.567448,0.0,1,0.0,4,410.8698279999999,SAT,,2.249,
21,9,3,1.4891087043762208,1,1.4891087043762208,3282095,2.16386,0.0,0,0.0,4,413.0336879999999,TIMEOUT,,3.927,
22,3,1,60.0,0,60.0,8835615,61.0853,0.0,0,0.0,5,474.11898799999994,TIMEOUT,,67.44,
23,10,5,7.2165360975742345,1,7.2165360975742345,15570933,8.11245,0.0,0,0.0,5,482.23143799999997,TIMEOUT,,10.824,
24,3,9,0.787482,0,60.0,9571042,0.787482,0.0,1,0.0,5,483.01892,SAT,,2.446,
25,11,12,0.289451,0,1.2810645032405854,8829304,0.289451,0.0,1,0.0,5,483.30837099999997,SAT,,1.82,
26,3,11,8.48351,0,60.0,15846408,8.48351,0.0,1,0.0,6,491.791881,SAT,,10.558,
27,12,3,1.4891087043762208,1,1.4891087043762208,3282095,2.10021,0.0,0,0.0,6,493.892091,TIMEOUT,,4.169,
28,3,8,0.15337,0,60.0,16555042,0.15337,0.0,1,0.0,6,494.045461,SAT,,1.506,
29,13,8,1.944554590034485,1,1.944554590034485,16555042,2.10774,0.0,0,0.0,6,496.15320099999997,TIMEOUT,,4.109,
30,3,1,13.0606,0,60.0,13908709,13.0606,0.0,1,0.0,7,509.213801,SAT,,15.813,
