1,0.2504079367549876,0.5,0.2504079367549876,1.0,0.3,2.0,2.0,2.0,1.0,1.0,0.45264494900015123,0.119,0.44085699839073433,0.0,1.0,1.0,2.0,3.0,0.6000000000000001,0.01874999999999999,0.7,0.6874976562792965,0.29313824419778
2,0.32220730068147274,0.9666666666666667,0.7833476056141027,2.0,0.7271644614921584,2.0,2.0,2.0,1.0,1.0,0.10398989047472244,0.0776897107453961,0.04912743556341148,0.6003097509593706,1.0,1.0,1.0,6.0,0.6093835935540337,0.23839920723234598,0.1,0.12229222134723317,0.13773965691220988
3,0.6358298249971576,0.9666666666666667,0.7113943075821907,2.0,0.4357758744036758,2.0,2.0,2.0,1.0,2.0,0.887951777904881,0.16835806616456772,0.42276071982994623,0.2182982033224936,2.0,1.0,2.0,2.0,0.13272390557865932,0.8356993158966177,0.5,0.46705041186985163,0.020686175580221997
4,0.5406069612378436,0.1,0.6419072968265971,2.0,0.32848660012668085,2.0,1.0,1.0,2.0,2.0,0.9958830073715313,0.5307186810059538,0.24338218871745143,0.4088126612161427,1.0,1.0,4.0,1.0,0.6271820491815037,0.23618722649815893,0.7,0.35928925888426394,0.06609485368314834
5,0.1451250430520886,0.1,0.7590485504190905,2.0,0.527336825291396,2.0,2.0,1.0,2.0,1.0,0.7762955351048588,0.4628253127712202,0.49836269233636254,0.1227834882307065,1.0,2.0,4.0,3.0,0.12168701639948432,0.5282996369739603,0.3,0.7751465606679917,0.6523713420787084
6,0.8365416000554928,0.16666666666666666,0.04949220509555148,2.0,0.22267864965879536,1.0,2.0,2.0,1.0,2.0,0.2406558051395559,0.6839128914695829,0.11457636528842374,0.5271964920089177,2.0,2.0,2.0,2.0,0.6171903224529669,0.13108627330846423,0.7,0.90031999600005,0.4253279515640767
7,0.5420194471647022,0.1,0.2804527827096279,2.0,0.2330896622073122,2.0,2.0,2.0,2.0,1.0,0.5943854214350225,0.4830874199119888,0.5076120724792045,0.44244824713883246,2.0,2.0,4.0,6.0,0.7754171315645217,0.46499649717859604,0.3,0.5257121785977675,0.8521695257315842
8,0.5173369527934951,0.5666666666666667,0.7846778127608005,2.0,0.0716020852556416,2.0,2.0,1.0,1.0,2.0,0.8368757073987849,0.894553704542073,0.7240823568509742,0.8499514424790542,2.0,2.0,2.0,2.0,0.5609303622999224,0.2569452260127343,0.1,0.2668154148073149,0.7290615539858728
9,0.43217398459963674,0.36666666666666664,0.04526383025373219,2.0,0.9025410706135546,1.0,2.0,2.0,2.0,2.0,0.6380647261568766,0.8368205056667387,0.23138482461714993,0.9371288955230006,1.0,2.0,1.0,7.0,0.6764154126027226,0.8206629278463369,0.5,0.3814764815439807,0.8168516649848637
10,0.5173369527934951,0.5666666666666667,0.7846778127608005,2.0,0.0716020852556416,2.0,2.0,1.0,1.0,1.0,0.8368757073987849,0.894553704542073,0.7240823568509742,0.8499514424790542,2.0,2.0,2.0,2.0,0.5609303622999224,0.2569452260127343,0.1,0.2668154148073149,0.7290615539858728
11,0.19587646103330963,0.43333333333333335,0.26836866284387784,1.0,0.361913101495549,1.0,2.0,2.0,1.0,1.0,0.6163361840808538,0.7945364127588503,0.3419735367025617,0.4796288051785562,2.0,1.0,2.0,1.0,0.2348635773110841,0.07608602831759192,0.7,0.24599067511656103,0.06104944500504541
12,0.32220730068147274,0.9666666666666667,0.7833476056141027,1.0,0.7271644614921584,2.0,2.0,2.0,2.0,2.0,0.10398989047472244,0.0776897107453961,0.04912743556341148,0.6003097509593706,2.0,1.0,2.0,1.0,0.6093835935540337,0.23839920723234598,0.1,0.12229222134723317,0.13773965691220988
13,0.5098422738201155,0.23333333333333334,0.8704125005586858,1.0,0.4333794895235833,2.0,2.0,1.0,2.0,2.0,0.25290197644207896,0.6744352657412864,0.7417996870144111,0.1290095161826843,1.0,2.0,1.0,7.0,0.4897617106563159,0.8332671456476177,0.3,0.4055386807664904,0.6735620585267407
