Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,6,5.04631,0,60.0,738507,5.04631,0.0,1,0.0,0,5.04631,SAT,,10.097,
2,1,4,16.5198,0,60.0,16049169,16.5198,0.0,1,0.0,1,21.566110000000002,SAT,,19.431,
3,2,4,22.478341155099873,1,22.478341155099873,16049169,23.09,0.0,0,0.0,1,44.65611,TIMEOUT,,26.555,
4,1,1,60.0,0,60.0,5320365,61.0357,0.0,0,0.0,1,105.69181,TIMEOUT,,66.848,
5,3,4,22.478341155099873,1,22.478341155099873,16049169,23.0744,0.0,0,0.0,1,128.76621,TIMEOUT,,26.37,
6,1,11,2.65679,0,60.0,9834562,2.65679,0.0,1,0.0,2,131.423,SAT,,4.454,
7,4,1,60.0,0,60.0,5320365,61.0431,0.0,0,0.0,2,192.4661,TIMEOUT,,67.511,
8,4,4,25.934767835187916,1,25.934767835187916,16049169,26.1105,0.0,0,0.0,2,218.5766,TIMEOUT,,29.955,
9,1,8,11.1449,0,60.0,13638160,11.1449,0.0,1,0.0,2,229.72150000000002,SAT,,13.537,
10,5,6,7.562803380537034,1,7.562803380537034,738507,8.04661,0.0,0,0.0,2,237.76811,TIMEOUT,,10.204,
11,1,5,60.0,0,60.0,7163446,61.0674,0.0,0,0.0,3,298.83551,TIMEOUT,,67.218,
12,6,4,22.478341155099873,1,22.478341155099873,16049169,23.1028,0.0,0,0.0,3,321.93831,TIMEOUT,,26.507,
13,1,10,60.0,0,60.0,11189865,61.0328,0.0,0,0.0,3,382.97111,TIMEOUT,,66.928,
14,7,1,60.0,0,60.0,5320365,61.0767,0.0,0,0.0,3,444.04781,TIMEOUT,,67.152,
15,7,8,60.0,0,60.0,13638160,61.0505,0.0,0,0.0,3,505.09831,TIMEOUT,,67.246,
16,7,10,15.493571065711976,1,15.493571065711976,11189865,16.1151,0.0,0,0.0,3,521.2134100000001,TIMEOUT,,19.404,
17,1,2,60.0,0,60.0,8765092,61.0784,0.0,0,0.0,4,582.29181,TIMEOUT,,67.393,
