Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,6,5.01246,0,60.0,738507,5.01246,0.0,1,0.0,0,5.01246,SAT,,17.44,
2,1,4,16.2306,0,60.0,16049169,16.2306,0.0,1,0.0,1,21.24306,SAT,,21.143,
3,2,4,22.102380834865574,1,22.102380834865574,16049169,23.0377,0.0,0,0.0,1,44.28076,TIMEOUT,,27.505,
4,1,1,60.0,0,60.0,5320365,61.05,0.0,0,0.0,1,105.33076,TIMEOUT,,68.815,
5,3,4,22.102380834865574,1,22.102380834865574,16049169,23.1084,0.0,0,0.0,1,128.43916,TIMEOUT,,27.429,
6,1,11,2.6117,0,60.0,9834562,2.6117,0.0,1,0.0,2,131.05086,SAT,,8.312,
7,4,1,60.0,0,60.0,5320365,61.0521,0.0,0,0.0,2,192.10296,TIMEOUT,,69.951,
8,4,4,25.500190876770024,1,25.500190876770024,16049169,26.1195,0.0,0,0.0,2,218.22245999999998,TIMEOUT,,30.742,
9,1,8,10.9262,0,60.0,13638160,10.9262,0.0,1,0.0,2,229.14865999999998,SAT,,15.325,
10,5,6,7.518799059438706,1,7.518799059438706,738507,8.069,0.0,0,0.0,2,237.21765999999997,TIMEOUT,,11.624,
11,1,5,60.0,0,60.0,7163446,61.0915,0.0,0,0.0,3,298.30915999999996,TIMEOUT,,69.32,
12,6,4,22.102380834865574,1,22.102380834865574,16049169,23.0313,0.0,0,0.0,3,321.34045999999995,TIMEOUT,,29.741,
13,1,10,60.0,0,60.0,11189865,61.1112,0.0,0,0.0,3,382.45165999999995,TIMEOUT,,69.842,
14,7,1,60.0,0,60.0,5320365,61.107,0.0,0,0.0,3,443.5586599999999,TIMEOUT,,70.605,
15,7,8,60.0,0,60.0,13638160,61.0905,0.0,0,0.0,3,504.64915999999994,TIMEOUT,,69.252,
