Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,6,9.24363,0,60.0,14342491,9.24363,0.0,1,0.0,0,9.24363,SAT,,21.854,
2,1,8,60.0,0,60.0,5535349,61.1188,0.0,0,0.0,1,70.36243,TIMEOUT,,67.575,
3,2,6,13.019319437789918,1,13.019319437789918,14342491,14.0439,0.0,0,0.0,1,84.40633,TIMEOUT,,21.122,
4,1,1,60.0,0,60.0,16447509,61.1225,0.0,0,0.0,1,145.52883,TIMEOUT,,67.59,
5,3,6,0.515993,0,13.019319437789918,14342491,0.515993,0.0,1,0.0,1,146.044823,SAT,,4.957,
6,3,1,60.0,0,60.0,16447509,61.0303,0.0,0,0.0,1,207.07512300000002,TIMEOUT,,68.575,
7,3,8,0.174125,0,60.0,5535349,0.174125,0.0,1,0.0,1,207.24924800000002,SAT,,3.286,
8,3,5,60.0,0,60.0,16641114,61.0867,0.0,0,0.0,2,268.33594800000003,TIMEOUT,,69.323,
9,4,5,18.827,0,60.0,16641114,18.827,0.0,1,0.0,2,287.16294800000003,SAT,,25.038,
10,4,6,60.0,0,60.0,14342491,61.056,0.0,0,0.0,2,348.218948,TIMEOUT,,68.895,
11,4,1,60.0,0,60.0,16447509,61.0975,0.0,0,0.0,2,409.31644800000004,TIMEOUT,,68.909,
12,3,2,60.0,0,60.0,8785051,61.0465,0.0,0,0.0,2,470.362948,TIMEOUT,,69.698,
13,5,6,0.211636,0,1.6733910370349885,14342491,0.211636,0.0,1,0.0,2,470.574584,SAT,,6.825,
14,5,1,60.0,0,60.0,16447509,61.0704,0.0,0,0.0,2,531.644984,TIMEOUT,,69.453,
