Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,11,60.0,0,60.0,6043688,61.047,0.0,0,0.0,0,61.047,TIMEOUT,,77.322,
2,1,2,60.0,0,60.0,12514755,61.0399,0.0,0,0.0,1,122.0869,TIMEOUT,,72.816,
3,2,2,60.0,0,60.0,12514755,61.0668,0.0,0,0.0,1,183.15370000000001,TIMEOUT,,70.245,
4,2,11,60.0,0,60.0,6043688,61.0595,0.0,0,0.0,1,244.21320000000003,TIMEOUT,,71.035,
5,1,8,60.0,0,60.0,10941223,61.0675,0.0,0,0.0,1,305.2807,TIMEOUT,,69.406,
6,3,8,60.0,0,60.0,10941223,61.1462,0.0,0,0.0,1,366.42690000000005,TIMEOUT,,68.923,
7,3,11,60.0,0,60.0,6043688,61.0754,0.0,0,0.0,1,427.50230000000005,TIMEOUT,,70.306,
8,3,2,60.0,0,60.0,12514755,61.0446,0.0,0,0.0,1,488.54690000000005,TIMEOUT,,69.974,
9,1,6,2.19437,0,60.0,1656473,2.19437,0.0,1,0.0,2,490.74127000000004,SAT,,8.202,
10,4,11,60.0,0,60.0,6043688,61.1079,0.0,0,0.0,2,551.8491700000001,TIMEOUT,,69.905,
