Objective,Instance,Run,portfolio_selector
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,600
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b03.cnf,1,600
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b05.cnf,1,600
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b07.cnf,1,600
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b09.cnf,1,600
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b11.cnf,1,600
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b13.cnf,1,0.294502
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b15.cnf,1,11.098
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b17.cnf,1,0.263816
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b19.cnf,1,0.738489
RUNTIME:PAR10,Instances/PTN/Ptn-7824-b21.cnf,1,8.67408
RUNTIME:PAR10,Instances/PTN/bce7824.cnf,1,600
