1,0.2504079367549876,0.5,0.2504079367549876,1.0,0.3,2.0,2.0,2.0,1.0,1.0,0.45264494900015123,0.119,0.44085699839073433,0.0,1.0,1.0,2.0,3.0,0.6000000000000001,0.01874999999999999,0.7,0.6874976562792965,0.29313824419778
2,0.946731163717357,0.23333333333333334,0.10381266724968109,2.0,0.23772710157122257,2.0,2.0,2.0,2.0,1.0,0.23757765658935867,0.626907241316689,0.6296443463862188,0.22848075383868827,2.0,1.0,2.0,2.0,0.5234278362434834,0.8749087547416119,0.7,0.4550880613992325,0.14581231079717458
3,0.24100538833010343,0.9666666666666667,0.5572062028254992,1.0,0.1258767248026499,1.0,1.0,1.0,1.0,2.0,0.3900348822199591,0.9959380357546475,0.42679345828845283,0.36235924559767896,1.0,1.0,1.0,5.0,0.34470004739799753,0.2947903956928847,0.3,0.9269196635042062,0.38597376387487387
4,0.4584219462135452,0.43333333333333335,0.37230287130805423,2.0,0.5621201584624039,1.0,2.0,2.0,2.0,1.0,0.6797186631872453,0.5402629214700623,0.41113258432485744,0.13791933462072858,1.0,2.0,1.0,5.0,0.0037664624672273384,0.42053568315178,0.9,0.9797315033562081,0.8158425832492432
5,0.21640578782349437,0.23333333333333334,0.6345182373487307,1.0,0.6440897041153528,1.0,2.0,2.0,2.0,1.0,0.6275316685553932,0.024956431502712206,0.354033056474498,0.9520231326978399,1.0,2.0,1.0,6.0,0.16379506699181956,0.2795120425027695,0.3,0.571974100323746,0.9106962663975782
6,0.17233267218378415,0.36666666666666664,0.1012692408698616,2.0,0.21722707867874724,2.0,2.0,1.0,1.0,1.0,0.22045893716884088,0.8428254730224632,0.8492422771294472,0.1613569937863365,2.0,1.0,2.0,2.0,0.26248474090849605,0.46655008814956855,0.3,0.3434644566942913,0.3294651866801211
7,0.6359106922800113,0.23333333333333334,0.70507605896087,1.0,0.2872176820233642,1.0,2.0,2.0,2.0,2.0,0.7367967070532554,0.9562918708151088,0.03543704108699908,0.06731222403723558,1.0,2.0,3.0,1.0,0.13091105946335047,0.181568484123676,0.9,0.6046611917351034,0.05701311806256307
8,0.18293823086804709,0.16666666666666666,0.08997896744233597,2.0,0.508155127305515,2.0,2.0,1.0,1.0,1.0,0.6744425322073501,0.4783290812558777,0.320783800170077,0.13077195181658963,2.0,2.0,2.0,2.0,0.27954041753813264,0.7595228049010561,0.9,0.13424207197410032,0.8955600403632694
9,0.8914749333177509,0.5666666666666667,0.16181172560134413,1.0,0.5107252233738896,1.0,2.0,2.0,1.0,1.0,0.16146215248750417,0.01697089335112878,0.07418261338245147,0.6975548389408837,1.0,1.0,3.0,5.0,0.213199794971489,0.5445936227803887,0.7,0.21944100698741265,0.36881937436932394
10,0.42315060669998744,0.9666666666666667,0.15497190524756219,2.0,0.7863076149318696,1.0,2.0,1.0,1.0,1.0,0.8608740572487957,0.30246082100794425,0.9360940001775733,0.5729319677291972,2.0,2.0,4.0,2.0,0.965016859871062,0.7751542730622965,0.7,0.9421944725690928,0.4899091826437941
11,0.6607289889977082,0.9,0.6561053815211356,2.0,0.6730610221526211,2.0,1.0,1.0,1.0,2.0,0.32271174287130294,0.9170769761889204,0.015135118925436064,0.21021253506820736,1.0,1.0,1.0,6.0,0.5762650804523761,0.5975933883564072,0.5,0.022443469456631792,0.23662966700302723
12,0.3671353953474723,0.36666666666666664,0.7846272854246975,2.0,0.9611949264117258,2.0,2.0,1.0,2.0,2.0,0.016523577313676114,0.8421210815619421,0.4939153395280813,0.37833436089294226,2.0,1.0,2.0,2.0,0.5461886206637037,0.4765635877181301,0.1,0.012218597267534156,0.2588294651866801
13,0.29705101654320315,0.03333333333333333,0.9545890555469774,1.0,0.5195322091020164,1.0,2.0,1.0,1.0,1.0,0.6518667654335033,0.6495707780981798,0.41487924463543324,0.36883147208977973,2.0,2.0,1.0,3.0,0.05334290727717983,0.9240784882172886,0.7,0.43158835514556065,0.4929364278506559
14,0.38291776120891674,0.03333333333333333,0.552883124772076,2.0,0.8408092735167825,1.0,1.0,1.0,2.0,1.0,0.09912962670952859,0.1621507088360038,0.3380548699516037,0.3035547825844326,1.0,2.0,2.0,2.0,0.6233935651272513,0.5099072469038191,0.5,0.39177635279559003,0.40817356205852673
15,0.44831054918764035,0.5,0.07356820564806095,2.0,0.1695594680228133,2.0,1.0,1.0,2.0,1.0,0.7480670476185519,0.4068416011471848,0.8496504917183857,0.5795662784223311,1.0,1.0,3.0,3.0,0.577666901825864,0.34599176598861636,0.1,0.9718816014799815,0.03884964682139253
16,0.42315060669998744,0.9666666666666667,0.15497190524756219,2.0,0.7863076149318696,2.0,2.0,1.0,1.0,1.0,0.8608740572487957,0.30246082100794425,0.9360940001775733,0.5729319677291972,2.0,2.0,2.0,2.0,0.965016859871062,0.7751542730622965,0.7,0.9421944725690928,0.4899091826437941
17,0.7526713747867607,0.5,0.8273448744006421,2.0,0.947781564655801,2.0,1.0,2.0,2.0,2.0,0.33541949559784445,0.468961541749501,0.7566154105651227,0.9660042908288634,1.0,1.0,3.0,6.0,0.5207371305180504,0.39820667063684334,0.7,0.8536955788052649,0.9490413723511605
18,0.42121180032095945,0.9,0.12877853772000408,2.0,0.13022351730048454,2.0,2.0,2.0,1.0,1.0,0.7736203411262174,0.45342143458099904,0.24858249351743944,0.9625874790873399,2.0,2.0,1.0,2.0,0.8864430071114127,0.9089793171054237,0.7,0.05466806664916689,0.3557013118062563
19,0.005838376845364305,0.5,0.29020285978448096,1.0,0.44575923828166475,2.0,2.0,2.0,2.0,2.0,0.13292299565966115,0.26857898396773805,0.03791261650670963,0.5573644217260927,2.0,2.0,1.0,3.0,0.9247831544803864,0.019240192313545235,0.3,0.7942838214522319,0.8218970736629667
20,0.18293823086804709,0.16666666666666666,0.08997896744233597,2.0,0.508155127305515,2.0,2.0,2.0,1.0,1.0,0.6744425322073501,0.4783290812558777,0.320783800170077,0.13077195181658963,2.0,2.0,2.0,2.0,0.27954041753813264,0.7595228049010561,0.9,0.13424207197410032,0.8955600403632694
