1: beta_hscore='1000', d_hscore='8', gamma_hscore2='1000', init_solution='1', p_swt='0.3', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.022799999999999997', prob_novelty='0.119', prob_pac='5.800000000000001E-4', q_swt='0.0', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='3', sp_paws='0.8', sparrow_c1='2.15', sparrow_c2='4', sparrow_c3='75000', threshold_swt='300'
2: beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'
3: beta_hscore='917', d_hscore='15', gamma_hscore2='16899', init_solution='1', p_swt='0.1258767248026499', perform_aspiration='0', perform_clause_weight='0', perform_double_cc='0', perform_first_div='0', perform_pac='1', prob_first_div='0.01479464833871632', prob_novelty='0.9959380357546475', prob_pac='5.095347795045309E-4', q_swt='0.36235924559767896', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='1', sel_var_div='5', sp_paws='0.6723500236989988', sparrow_c1='4.358323165543077', sparrow_c2='2', sparrow_c3='94154', threshold_swt='392'
4: beta_hscore='6800', d_hscore='7', gamma_hscore2='3075', init_solution='2', p_swt='0.5621201584624039', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.10943493632617493', prob_novelty='0.5402629214700623', prob_pac='4.4109317426201724E-4', q_swt='0.13791933462072858', sel_clause_div='1', sel_clause_weight_scheme='2', sel_var_break_tie_greedy='1', sel_var_div='5', sp_paws='0.5018832312336137', sparrow_c1='5.36428546521424', sparrow_c2='5', sparrow_c3='98379', threshold_swt='818'
5: beta_hscore='731', d_hscore='4', gamma_hscore2='34457', init_solution='1', p_swt='0.6440897041153528', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.07631238128234347', prob_novelty='0.024956431502712206', prob_pac='2.6069471439126723E-4', q_swt='0.9520231326978399', sel_clause_div='1', sel_clause_weight_scheme='2', sel_var_break_tie_greedy='1', sel_var_div='6', sp_paws='0.5818975334959098', sparrow_c1='4.236096340022156', sparrow_c2='2', sparrow_c3='65758', threshold_swt='912'
6: beta_hscore='487', d_hscore='6', gamma_hscore2='253', init_solution='2', p_swt='0.21722707867874724', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='0', perform_pac='0', prob_first_div='0.004585395616911901', prob_novelty='0.8428254730224632', prob_pac='0.02494417292065938', q_swt='0.1613569937863365', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.631242370454248', sparrow_c1='5.732400705196548', sparrow_c2='2', sparrow_c3='47477', threshold_swt='336'
7: beta_hscore='34902', d_hscore='4', gamma_hscore2='66018', init_solution='1', p_swt='0.2872176820233642', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='1', prob_first_div='0.1623267603087938', prob_novelty='0.9562918708151088', prob_pac='1.385951919689059E-5', q_swt='0.06731222403723558', sel_clause_div='1', sel_clause_weight_scheme='2', sel_var_break_tie_greedy='3', sel_var_div='1', sp_paws='0.5654555297316752', sparrow_c1='3.452547872989408', sparrow_c2='5', sparrow_c3='68373', threshold_swt='66'
8: beta_hscore='537', d_hscore='3', gamma_hscore2='228', init_solution='2', p_swt='0.508155127305515', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='0', perform_pac='0', prob_first_div='0.10551825406114486', prob_novelty='0.4783290812558777', prob_pac='1.9192661364740576E-4', q_swt='0.13077195181658963', sel_clause_div='2', sel_clause_weight_scheme='2', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.6397702087690663', sparrow_c1='8.076182439208448', sparrow_c2='5', sparrow_c3='30739', threshold_swt='897'
9: beta_hscore='367844', d_hscore='9', gamma_hscore2='442', init_solution='1', p_swt='0.5107252233738896', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='1', perform_first_div='0', perform_pac='0', prob_first_div='0.003050608369691576', prob_novelty='0.01697089335112878', prob_pac='1.9802975653303663E-5', q_swt='0.6975548389408837', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='3', sel_var_div='5', sp_paws='0.6065998974857445', sparrow_c1='6.35674898224311', sparrow_c2='4', sparrow_c3='37555', threshold_swt='375'
10: beta_hscore='4913', d_hscore='15', gamma_hscore2='415', init_solution='2', p_swt='0.7863076149318696', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='0', perform_first_div='0', perform_pac='0', prob_first_div='0.38249183762604166', prob_novelty='0.30246082100794425', prob_pac='0.05551061011987025', q_swt='0.5729319677291972', sel_clause_div='2', sel_clause_weight_scheme='2', sel_var_break_tie_greedy='4', sel_var_div='2', sp_paws='0.982508429935531', sparrow_c1='8.201234184498372', sparrow_c2='4', sparrow_c3='95376', threshold_swt='495'
11: beta_hscore='43871', d_hscore='14', gamma_hscore2='42041', init_solution='2', p_swt='0.6730610221526211', perform_aspiration='1', perform_clause_weight='0', perform_double_cc='0', perform_first_div='0', perform_pac='1', prob_first_div='0.009292556890898843', prob_novelty='0.9170769761889204', prob_pac='1.1495833781582962E-5', q_swt='0.21021253506820736', sel_clause_div='1', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='1', sel_var_div='6', sp_paws='0.7881325402261881', sparrow_c1='6.7807471068512575', sparrow_c2='3', sparrow_c3='21795', threshold_swt='244'
12: beta_hscore='537', d_hscore='3', gamma_hscore2='228', init_solution='2', p_swt='0.508155127305515', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='0', perform_first_div='1', perform_pac='1', prob_first_div='0.10551825406114486', prob_novelty='0.4783290812558777', prob_pac='1.9192661364740576E-4', q_swt='0.13077195181658963', sel_clause_div='2', sel_clause_weight_scheme='2', sel_var_break_tie_greedy='3', sel_var_div='2', sp_paws='0.6397702087690663', sparrow_c1='8.076182439208448', sparrow_c2='5', sparrow_c3='30739', threshold_swt='897'
13: beta_hscore='1537', d_hscore='1', gamma_hscore2='658048', init_solution='1', p_swt='0.5195322091020164', perform_aspiration='0', perform_clause_weight='1', perform_double_cc='0', perform_first_div='0', perform_pac='0', prob_first_div='0.09028181809201942', prob_novelty='0.6495707780981798', prob_pac='4.56580099640968E-4', q_swt='0.36883147208977973', sel_clause_div='2', sel_clause_weight_scheme='2', sel_var_break_tie_greedy='1', sel_var_div='3', sp_paws='0.5266714536385899', sparrow_c1='9.392627905738308', sparrow_c2='4', sparrow_c3='54527', threshold_swt='498'
