Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,7,60.0,0,60.0,13222954,61.0965,0.0,0,0.0,0,61.0965,TIMEOUT,,69.615,
2,1,2,60.0,0,60.0,103326,61.0507,0.0,0,0.0,1,122.1472,TIMEOUT,,68.322,
3,2,2,1.06992,0,60.0,103326,1.06992,0.0,1,0.0,1,123.21712,SAT,,3.643,
4,2,7,10.3018,0,60.0,13222954,10.3018,0.0,1,0.0,1,133.51891999999998,SAT,,12.624,
5,2,12,0.139224,0,60.0,7367966,0.139224,0.0,1,0.0,1,133.658144,SAT,,1.608,
6,3,2,2.3934962976455685,1,2.3934962976455685,103326,3.07443,0.0,0,0.0,1,136.732574,TIMEOUT,,5.123,
7,2,5,0.255696,0,60.0,2825404,0.255696,0.0,1,0.0,2,136.98827,SAT,,2.038,
8,4,12,1.183591328907013,1,1.183591328907013,7367966,2.10837,0.0,0,0.0,2,139.09664,TIMEOUT,,3.819,
9,2,3,1.04391,0,60.0,9077922,1.04391,0.0,1,0.0,2,140.14055000000002,SAT,,2.802,
10,5,5,1.335005246448517,1,1.335005246448517,2825404,2.12391,0.0,0,0.0,2,142.26446,TIMEOUT,,4.165,
11,2,9,0.265891,0,60.0,8141742,0.265891,0.0,1,0.0,3,142.53035100000002,SAT,,1.621,
12,6,9,0.255653,0,1.3482588458538056,8141742,0.255653,0.0,1,0.0,3,142.78600400000002,SAT,,1.966,
13,6,2,1.60025,0,2.741810374307632,103326,1.60025,0.0,1,0.0,3,144.386254,SAT,,3.242,
14,2,1,24.6184,0,60.0,6652401,24.6184,0.0,1,0.0,3,169.00465400000002,SAT,,27.796,
15,7,3,2.359684102582931,1,2.359684102582931,9077922,3.0757,0.0,0,0.0,3,172.08035400000003,TIMEOUT,,4.925,
16,2,10,11.618,0,60.0,14912809,11.618,0.0,1,0.0,4,183.69835400000002,SAT,,14.242,
17,8,1,33.006520264196396,1,33.006520264196396,6652401,34.1149,0.0,0,0.0,4,217.81325400000003,TIMEOUT,,38.007,
18,2,11,4.55201,0,60.0,16461813,4.55201,0.0,1,0.0,4,222.36526400000002,SAT,,6.469,
19,9,1,33.006520264196396,1,33.006520264196396,6652401,34.0877,0.0,0,0.0,4,256.452964,TIMEOUT,,38.331,
20,2,8,0.629152,0,60.0,6629514,0.629152,0.0,1,0.0,5,257.082116,SAT,,2.295,
21,10,2,2.3934962976455685,1,2.3934962976455685,103326,3.07301,0.0,0,0.0,5,260.155126,TIMEOUT,,4.851,
22,2,6,0.331969,0,60.0,16497356,0.331969,0.0,1,0.0,5,260.487095,SAT,,2.31,
23,11,5,1.335005246448517,1,1.335005246448517,2825404,2.1592,0.0,0,0.0,5,262.646295,TIMEOUT,,4.127,
24,2,4,6.08958,0,60.0,13397476,6.08958,0.0,1,0.0,6,268.735875,SAT,,8.188,
25,12,7,14.39494030957222,1,14.39494030957222,13222954,15.0783,0.0,0,0.0,6,283.81417500000003,TIMEOUT,,18.299,
26,2,8,0.439258,0,60.0,3246714,0.439258,0.0,1,0.0,6,284.25343300000003,SAT,,2.34,
27,13,5,1.335005246448517,1,1.335005246448517,2825404,2.07195,0.0,0,0.0,6,286.32538300000004,TIMEOUT,,3.619,
28,2,2,2.77625,0,60.0,14521238,2.77625,0.0,1,0.0,7,289.10163300000005,SAT,,4.704,
29,14,7,14.39494030957222,1,14.39494030957222,13222954,15.0344,0.0,0,0.0,7,304.13603300000005,TIMEOUT,,17.889,
30,2,6,0.263402,0,60.0,8603931,0.263402,0.0,1,0.0,7,304.39943500000004,SAT,,1.709,
31,15,2,3.5026109147548676,1,3.5026109147548676,103326,4.11105,0.0,0,0.0,7,308.510485,TIMEOUT,,6.211,
32,2,10,13.5541,0,60.0,639502,13.5541,0.0,1,0.0,8,322.064585,SAT,,16.008,
33,16,8,1.78898,0,1.6970668960094453,3246714,1.78898,0.0,1,0.0,8,323.853565,SAT,,3.393,
34,2,7,12.3151,0,60.0,4106624,12.3151,0.0,1,0.0,8,336.168665,SAT,,15.212,
35,17,7,15.70358534936905,1,15.70358534936905,13222954,16.0835,0.0,0,0.0,8,352.252165,TIMEOUT,,18.905,
36,2,9,0.548451,0,60.0,8298502,0.548451,0.0,1,0.0,9,352.800616,SAT,,2.483,
37,18,9,0.359819,0,1.5319228399276734,8298502,0.359819,0.0,1,0.0,9,353.160435,SAT,,2.136,
38,18,4,1.22177,0,11.483222268867493,13397476,1.22177,0.0,1,0.0,9,354.382205,SAT,,3.166,
39,18,2,1.67174,0,9.894921981143952,103326,1.67174,0.0,1,0.0,9,356.053945,SAT,,3.272,
40,18,8,0.306049,0,10.346391670751572,3246714,0.306049,0.0,1,0.0,9,356.359994,SAT,,1.934,
41,18,3,0.309145,0,9.948527984666825,9077922,0.309145,0.0,1,0.0,9,356.669139,SAT,,1.764,
42,18,6,0.314815,0,9.546639286327363,16497356,0.314815,0.0,1,0.0,9,356.983954,SAT,,2.263,
43,18,12,0.787211,0,9.137379341173173,7367966,0.787211,0.0,1,0.0,9,357.771165,SAT,,2.485,
44,18,5,46.922266148376465,1,46.922266148376465,2825404,47.0182,0.0,0,0.0,9,404.789365,TIMEOUT,,52.085,
45,2,3,0.936372,0,60.0,5477642,0.936372,0.0,1,0.0,9,405.725737,SAT,,2.864,
46,19,8,1.6970668960094453,1,1.6970668960094453,6629514,2.06762,0.0,0,0.0,9,407.79335699999996,TIMEOUT,,3.825,
47,2,11,7.69171,0,60.0,15677549,7.69171,0.0,1,0.0,10,415.48506699999996,SAT,,9.745,
48,20,2,3.5026109147548676,1,3.5026109147548676,14521238,4.1022,0.0,0,0.0,10,419.58726699999994,TIMEOUT,,5.917,
49,2,4,3.63342,0,60.0,7398863,3.63342,0.0,1,0.0,10,423.22068699999994,SAT,,5.625,
50,21,7,15.70358534936905,1,15.70358534936905,13222954,16.0344,0.0,0,0.0,10,439.25508699999995,TIMEOUT,,19.333,
51,2,12,0.527442,0,60.0,7401455,0.527442,0.0,1,0.0,11,439.78252899999995,SAT,,2.554,
52,22,6,1.3895922232151032,1,1.3895922232151032,8603931,2.14738,0.0,0,0.0,11,441.92990899999995,TIMEOUT,,4.148,
53,2,5,60.0,0,60.0,8987253,61.0662,0.0,0,0.0,11,502.99610899999993,TIMEOUT,,66.844,
