Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,7,60.0,0,60.0,13222954,61.0417,0.0,0,0.0,0,61.0417,TIMEOUT,,76.506,
2,1,2,60.0,0,60.0,103326,61.0891,0.0,0,0.0,1,122.1308,TIMEOUT,,72.51,
3,2,2,1.03215,0,60.0,103326,1.03215,0.0,1,0.0,1,123.16295,SAT,,6.8,
4,2,7,10.1226,0,60.0,13222954,10.1226,0.0,1,0.0,1,133.28555,SAT,,15.209,
5,2,12,0.134521,0,60.0,7367966,0.134521,0.0,1,0.0,1,133.420071,SAT,,4.896,
6,3,2,2.344395332384109,1,2.344395332384109,103326,3.05924,0.0,0,0.0,1,136.479311,TIMEOUT,,8.285,
7,2,5,0.246668,0,60.0,2825404,0.246668,0.0,1,0.0,2,136.725979,SAT,,4.349,
8,4,12,1.1774776804924012,1,1.1774776804924012,7367966,2.14002,0.0,0,0.0,2,138.865999,TIMEOUT,,6.441,
9,2,3,0.993504,0,60.0,9077922,0.993504,0.0,1,0.0,2,139.859503,SAT,,5.199,
10,5,5,1.32326843624115,1,1.32326843624115,2825404,2.08305,0.0,0,0.0,2,141.94255299999998,TIMEOUT,,5.698,
11,2,9,0.25347,0,60.0,8141742,0.25347,0.0,1,0.0,3,142.19602299999997,SAT,,4.803,
12,6,9,0.23172,0,1.3321111429214478,8141742,0.23172,0.0,1,0.0,3,142.42774299999996,SAT,,4.769,
13,6,2,1.53655,0,2.6959394145488735,103326,1.53655,0.0,1,0.0,3,143.96429299999997,SAT,,6.403,
14,2,1,23.7791,0,60.0,6652401,23.7791,0.0,1,0.0,3,167.74339299999997,SAT,,30.013,
15,7,3,2.2941553223609925,1,2.2941553223609925,9077922,3.08775,0.0,0,0.0,3,170.83114299999997,TIMEOUT,,7.152,
16,2,10,11.2454,0,60.0,14912809,11.2454,0.0,1,0.0,4,182.07654299999996,SAT,,17.515,
17,8,1,31.915430449295048,1,31.915430449295048,6652401,32.0905,0.0,0,0.0,4,214.16704299999995,TIMEOUT,,39.858,
18,2,11,4.50318,0,60.0,16461813,4.50318,0.0,1,0.0,4,218.67022299999996,SAT,,8.414,
19,9,1,31.915430449295048,1,31.915430449295048,6652401,32.1087,0.0,0,0.0,4,250.77892299999996,TIMEOUT,,40.645,
20,2,8,0.602035,0,60.0,6629514,0.602035,0.0,1,0.0,5,251.38095799999996,SAT,,5.995,
21,10,2,2.344395332384109,1,2.344395332384109,103326,3.11041,0.0,0,0.0,5,254.49136799999997,TIMEOUT,,8.602,
22,2,6,0.316572,0,60.0,16497356,0.316572,0.0,1,0.0,5,254.80793999999997,SAT,,4.139,
23,11,5,1.32326843624115,1,1.32326843624115,2825404,2.11659,0.0,0,0.0,5,256.92452999999995,TIMEOUT,,6.196,
24,2,4,5.87164,0,60.0,13397476,5.87164,0.0,1,0.0,6,262.79616999999996,SAT,,11.179,
25,12,7,14.161980085420609,1,14.161980085420609,13222954,15.0456,0.0,0,0.0,6,277.84176999999994,TIMEOUT,,20.478,
26,2,8,0.418812,0,60.0,3246714,0.418812,0.0,1,0.0,6,278.26058199999994,SAT,,4.597,
27,13,5,1.32326843624115,1,1.32326843624115,2825404,2.10739,0.0,0,0.0,6,280.36797199999995,TIMEOUT,,6.899,
28,2,2,2.66009,0,60.0,14521238,2.66009,0.0,1,0.0,7,283.028062,SAT,,7.384,
29,14,7,14.161980085420609,1,14.161980085420609,13222954,15.0419,0.0,0,0.0,7,298.069962,TIMEOUT,,19.886,
30,2,6,0.252938,0,60.0,8603931,0.252938,0.0,1,0.0,7,298.32289999999995,SAT,,5.845,
31,15,2,3.4025562930583955,1,3.4025562930583955,103326,4.08641,0.0,0,0.0,7,302.40930999999995,TIMEOUT,,8.553,
32,2,10,13.1306,0,60.0,639502,13.1306,0.0,1,0.0,8,315.53990999999996,SAT,,17.401,
33,16,8,1.6661511290550233,1,1.6661511290550233,3246714,2.07791,0.0,0,0.0,8,317.61781999999994,TIMEOUT,,7.65,
34,2,7,11.9561,0,60.0,4106624,11.9561,0.0,1,0.0,8,329.57391999999993,SAT,,17.717,
35,17,7,15.353755645799637,1,15.353755645799637,13222954,16.1041,0.0,0,0.0,8,345.67801999999995,TIMEOUT,,21.675,
36,2,9,0.524558,0,60.0,8298502,0.524558,0.0,1,0.0,9,346.20257799999996,SAT,,4.488,
37,18,9,1.50831904296875,1,1.50831904296875,8298502,2.10612,0.0,0,0.0,9,348.30869799999994,TIMEOUT,,7.106,
38,2,3,0.9059,0,60.0,5477642,0.9059,0.0,1,0.0,9,349.2145979999999,SAT,,7.289,
39,19,8,1.6661511290550233,1,1.6661511290550233,3246714,2.12471,0.0,0,0.0,9,351.3393079999999,TIMEOUT,,6.935,
40,2,11,7.50788,0,60.0,15677549,7.50788,0.0,1,0.0,10,358.8471879999999,SAT,,13.718,
41,20,11,8.809790067720414,1,8.809790067720414,15677549,9.12399,0.0,0,0.0,10,367.9711779999999,TIMEOUT,,14.179,
