Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,5,60.0,0,60.0,4158884,61.0424,0.0,0,0.0,0,61.0424,TIMEOUT,,76.409,
2,1,2,60.0,0,60.0,11287043,61.0468,0.0,0,0.0,1,122.0892,TIMEOUT,,72.673,
3,2,2,1.06256,0,60.0,11287043,1.06256,0.0,1,0.0,1,123.15176000000001,SAT,,6.798,
4,2,5,50.5075,0,60.0,4158884,50.5075,0.0,1,0.0,1,173.65926000000002,SAT,,57.895,
5,2,11,0.352868,0,60.0,10293644,0.352868,0.0,1,0.0,1,174.01212800000002,SAT,,4.794,
6,3,5,60.0,0,60.0,4158884,61.1096,0.0,0,0.0,1,235.12172800000002,TIMEOUT,,70.967,
7,2,1,6.74259,0,60.0,16747987,6.74259,0.0,1,0.0,2,241.86431800000003,SAT,,11.884,
8,4,1,9.767967306423188,1,9.767967306423188,16747987,10.1274,0.0,0,0.0,2,251.99171800000002,TIMEOUT,,14.78,
9,2,8,0.152691,0,60.0,4026033,0.152691,0.0,1,0.0,2,252.14440900000002,SAT,,4.327,
10,5,8,1.2010989118099213,1,1.2010989118099213,4026033,2.10317,0.0,0,0.0,2,254.24757900000003,TIMEOUT,,5.858,
11,2,3,0.26473,0,60.0,14752747,0.26473,0.0,1,0.0,3,254.51230900000002,SAT,,6.875,
12,6,2,2.3839283216476437,1,2.3839283216476437,11287043,3.09386,0.0,0,0.0,3,257.606169,TIMEOUT,,6.496,
13,2,6,0.153101,0,60.0,2873221,0.153101,0.0,1,0.0,3,257.75927,SAT,,3.043,
14,7,5,60.0,0,60.0,4158884,61.0635,0.0,0,0.0,3,318.82277,TIMEOUT,,68.456,
15,2,10,3.1319,0,60.0,4434347,3.1319,0.0,1,0.0,4,321.95466999999996,SAT,,6.923,
16,8,8,1.2010989118099213,1,1.2010989118099213,4026033,2.12725,0.0,0,0.0,4,324.08191999999997,TIMEOUT,,7.142,
17,2,12,0.225477,0,60.0,14201594,0.225477,0.0,1,0.0,4,324.307397,SAT,,5.193,
18,9,2,2.3839283216476437,1,2.3839283216476437,11287043,3.09398,0.0,0,0.0,4,327.40137699999997,TIMEOUT,,7.223,
19,2,9,0.176763,0,60.0,8737568,0.176763,0.0,1,0.0,5,327.57813999999996,SAT,,4.043,
20,10,12,1.29572098736763,1,1.29572098736763,14201594,2.07552,0.0,0,0.0,5,329.65365999999995,TIMEOUT,,6.356,
21,2,4,0.369841,0,60.0,3032802,0.369841,0.0,1,0.0,5,330.02350099999995,SAT,,4.216,
22,11,4,1.4833937216281892,1,1.4833937216281892,3032802,2.09492,0.0,0,0.0,5,332.11842099999996,TIMEOUT,,6.051,
23,2,7,1.94364,0,60.0,3548893,1.94364,0.0,1,0.0,6,334.06206099999997,SAT,,6.063,
24,12,12,1.29572098736763,1,1.29572098736763,14201594,2.06264,0.0,0,0.0,6,336.12470099999996,TIMEOUT,,7.571,
25,2,5,13.7839,0,60.0,1573416,13.7839,0.0,1,0.0,6,349.908601,SAT,,17.939,
26,13,1,9.767967306423188,1,9.767967306423188,16747987,10.0796,0.0,0,0.0,6,359.988201,TIMEOUT,,14.661,
27,2,8,0.303647,0,60.0,3231811,0.303647,0.0,1,0.0,7,360.291848,SAT,,4.69,
28,14,5,42.79201080684662,1,42.79201080684662,1573416,43.1127,0.0,0,0.0,7,403.40454800000003,TIMEOUT,,50.328,
29,2,11,0.315746,0,60.0,5414992,0.315746,0.0,1,0.0,7,403.720294,SAT,,5.546,
30,15,6,1.81381,0,1.2016324031829835,2873221,1.81381,0.0,1,0.0,7,405.534104,SAT,,8.212,
31,2,2,2.01925,0,60.0,5271619,2.01925,0.0,1,0.0,8,407.553354,SAT,,7.945,
32,16,6,1.91003,0,1.2016324031829835,2873221,1.91003,0.0,1,0.0,8,409.463384,SAT,,6.681,
33,2,7,3.97102,0,60.0,3174825,3.97102,0.0,1,0.0,8,413.43440400000003,SAT,,8.986,
