Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,5,60.0,0,60.0,4158884,61.0554,0.0,0,0.0,0,61.0554,TIMEOUT,,69.891,
2,1,2,60.0,0,60.0,11287043,61.1129,0.0,0,0.0,1,122.1683,TIMEOUT,,68.676,
3,2,2,1.11474,0,60.0,11287043,1.11474,0.0,1,0.0,1,123.28304,SAT,,3.895,
4,2,5,52.3988,0,60.0,4158884,52.3988,0.0,1,0.0,1,175.68184,SAT,,57.966,
5,2,11,0.37048,0,60.0,10293644,0.37048,0.0,1,0.0,1,176.05231999999998,SAT,,2.061,
6,3,5,60.0,0,60.0,4158884,61.1238,0.0,0,0.0,1,237.17611999999997,TIMEOUT,,67.164,
7,2,1,6.96446,0,60.0,16747987,6.96446,0.0,1,0.0,2,244.14057999999997,SAT,,9.705,
8,4,1,10.05639901046753,1,10.05639901046753,16747987,11.0516,0.0,0,0.0,2,255.19217999999998,TIMEOUT,,13.454,
9,2,8,0.163289,0,60.0,4026033,0.163289,0.0,1,0.0,2,255.35546899999997,SAT,,1.483,
10,5,8,1.2148767042636872,1,1.2148767042636872,4026033,2.158,0.0,0,0.0,2,257.513469,TIMEOUT,,3.749,
11,2,3,0.274114,0,60.0,14752747,0.274114,0.0,1,0.0,3,257.787583,SAT,,1.661,
12,6,2,2.451763086366653,1,2.451763086366653,11287043,3.10506,0.0,0,0.0,3,260.89264299999996,TIMEOUT,,4.948,
13,2,6,0.163101,0,60.0,2873221,0.163101,0.0,1,0.0,3,261.05574399999995,SAT,,1.537,
14,7,5,60.0,0,60.0,4158884,61.0708,0.0,0,0.0,3,322.12654399999997,TIMEOUT,,67.525,
15,2,10,3.24575,0,60.0,4434347,3.24575,0.0,1,0.0,4,325.37229399999995,SAT,,5.208,
16,8,8,1.2148767042636872,1,1.2148767042636872,4026033,2.07849,0.0,0,0.0,4,327.45078399999994,TIMEOUT,,3.964,
17,2,12,0.233733,0,60.0,14201594,0.233733,0.0,1,0.0,4,327.6845169999999,SAT,,2.039,
18,9,2,2.451763086366653,1,2.451763086366653,11287043,3.12834,0.0,0,0.0,4,330.8128569999999,TIMEOUT,,5.01,
19,2,9,0.174318,0,60.0,8737568,0.174318,0.0,1,0.0,5,330.9871749999999,SAT,,1.468,
20,10,12,1.3064535785198212,1,1.3064535785198212,14201594,2.15028,0.0,0,0.0,5,333.13745499999993,TIMEOUT,,3.92,
21,2,4,0.380294,0,60.0,3032802,0.380294,0.0,1,0.0,5,333.5177489999999,SAT,,1.972,
22,11,4,1.4969832230091096,1,1.4969832230091096,3032802,2.14226,0.0,0,0.0,5,335.66000899999995,TIMEOUT,,3.777,
23,2,7,2.00677,0,60.0,3548893,2.00677,0.0,1,0.0,6,337.66677899999996,SAT,,3.81,
24,12,12,1.3064535785198212,1,1.3064535785198212,14201594,2.14883,0.0,0,0.0,6,339.81560899999994,TIMEOUT,,3.851,
25,2,5,14.2127,0,60.0,1573416,14.2127,0.0,1,0.0,6,354.0283089999999,SAT,,17.414,
26,13,1,10.05639901046753,1,10.05639901046753,16747987,11.0584,0.0,0,0.0,6,365.0867089999999,TIMEOUT,,13.659,
27,2,8,0.317684,0,60.0,3231811,0.317684,0.0,1,0.0,7,365.4043929999999,SAT,,1.991,
28,14,5,44.30007585172653,1,44.30007585172653,1573416,45.0505,0.0,0,0.0,7,410.4548929999999,TIMEOUT,,50.34,
29,2,11,0.307422,0,60.0,5414992,0.307422,0.0,1,0.0,7,410.7623149999999,SAT,,1.882,
30,15,6,1.86875,0,1.2146314609527589,2873221,1.86875,0.0,1,0.0,7,412.63106499999986,SAT,,3.665,
31,2,2,2.06477,0,60.0,5271619,2.06477,0.0,1,0.0,8,414.6958349999999,SAT,,3.933,
32,16,6,1.2146314609527589,1,1.2146314609527589,2873221,2.1205,0.0,0,0.0,8,416.81633499999987,TIMEOUT,,3.771,
33,2,7,4.09231,0,60.0,3174825,4.09231,0.0,1,0.0,8,420.90864499999986,SAT,,5.957,
34,17,5,44.30007585172653,1,44.30007585172653,1573416,45.0376,0.0,0,0.0,8,465.94624499999986,TIMEOUT,,49.946,
35,2,6,0.230492,0,60.0,11924198,0.230492,0.0,1,0.0,9,466.1767369999999,SAT,,2.206,
36,18,10,5.222075693655014,1,5.222075693655014,4434347,6.04716,0.0,0,0.0,9,472.2238969999999,TIMEOUT,,8.206,
37,2,4,2.12737,0,60.0,46929,2.12737,0.0,1,0.0,9,474.3512669999999,SAT,,3.89,
38,19,8,1.3152335215091706,1,1.3152335215091706,4026033,2.13734,0.0,0,0.0,9,476.4886069999999,TIMEOUT,,3.902,
39,2,9,0.183179,0,60.0,11869382,0.183179,0.0,1,0.0,10,476.6717859999999,SAT,,2.373,
40,20,8,1.3152335215091706,1,1.3152335215091706,4026033,2.14878,0.0,0,0.0,10,478.82056599999987,TIMEOUT,,3.764,
41,2,10,4.04012,0,60.0,559913,4.04012,0.0,1,0.0,10,482.8606859999999,SAT,,5.943,
42,21,12,1.3064535785198212,1,1.3064535785198212,14201594,2.16932,0.0,0,0.0,10,485.0300059999999,TIMEOUT,,3.813,
