1,0.2504079367549876,0.5,0.2504079367549876,1.0,0.3,2.0,2.0,2.0,1.0,1.0,0.45264494900015123,0.119,0.44085699839073433,0.0,1.0,1.0,2.0,3.0,0.6000000000000001,0.01874999999999999,0.7,0.6874976562792965,0.29313824419778
2,0.6496089708060194,0.03333333333333333,0.1367965527413827,1.0,0.20423712003341465,2.0,2.0,1.0,1.0,2.0,0.23391866125922553,0.6153307742107538,0.6895457445017869,0.6807207179674418,1.0,1.0,4.0,2.0,0.05849031061294174,0.20901608287511264,0.7,0.7591217609779878,0.022704339051463168
3,0.4021622834690133,0.43333333333333335,0.5900775738864488,2.0,0.30168871301098843,2.0,2.0,2.0,1.0,2.0,0.2727141913886945,0.18709702559065444,0.43769482802535187,0.07741285033810952,1.0,2.0,3.0,1.0,0.8967072699409653,0.26728148846599664,0.5,0.5507368657891777,0.8612512613521696
4,0.8040813739818276,0.9666666666666667,0.844170592203156,2.0,0.24043176555302448,2.0,1.0,1.0,2.0,1.0,0.20736116926235656,0.726889933216173,0.950431344360694,0.266199920172432,1.0,1.0,2.0,1.0,0.2930259235063313,0.7774246902727713,0.1,0.3647391907601155,0.18314833501513622
5,0.6528911615711718,0.9,0.7118353708041579,2.0,0.29693573711209964,2.0,2.0,2.0,2.0,2.0,0.06911660321311992,0.11860116663412867,0.7686802364376695,0.9211013316457098,2.0,2.0,2.0,4.0,0.04697397406644521,0.6160394408811437,0.5,0.7190347620654742,0.7401614530776993
6,0.4389306341949423,0.5666666666666667,0.37293622655579883,1.0,0.6385532367824756,2.0,2.0,1.0,2.0,2.0,0.4889350332936228,0.8052623772871754,0.7434898192004511,0.32294788593522283,1.0,2.0,4.0,2.0,0.5814508180320819,0.15194466877402601,0.1,0.9140198247521906,0.9228052472250252
7,0.0625035267282054,0.03333333333333333,0.39255692106866236,1.0,0.6518823650612756,1.0,1.0,1.0,1.0,2.0,0.14388795514787667,0.26889926879965353,0.30012753353186417,0.49460566984226173,1.0,1.0,1.0,2.0,0.4643441988187218,0.7296925519781422,0.3,0.1151673104086199,0.5353178607467205
8,0.424227519503813,0.1,0.8375979825134791,1.0,0.7697766284474953,1.0,2.0,2.0,1.0,2.0,0.07927698942511086,0.6703020794289346,0.7559315816423587,0.5048545045237363,2.0,1.0,4.0,2.0,0.4098792204764463,0.9520940637479947,0.1,0.21542855714303571,0.28809283551967707
9,0.6557252860592864,0.9666666666666667,0.7016394523839965,1.0,0.857840344551891,2.0,2.0,2.0,1.0,2.0,0.17454865786957155,0.8664936886400866,0.5340283835891697,0.8832855162043156,2.0,1.0,3.0,3.0,0.822346549183467,0.993437633626171,0.1,0.4263634204572443,0.26185671039354186
10,0.7581653341966929,0.3,0.08001651183909829,2.0,0.6437452354676072,2.0,2.0,1.0,1.0,1.0,0.9987704061406489,0.12338183942029746,0.7972525418733872,0.8844737214837105,1.0,2.0,4.0,6.0,0.6437110477579235,0.18932118921051078,0.7,0.9193447581905226,0.7704339051463168
11,0.8874686235777819,0.7,0.9208860528868449,2.0,0.8764266561492395,2.0,2.0,1.0,2.0,2.0,0.4052593578316095,0.21500391125227303,0.9877478054442868,0.79441301234861,2.0,1.0,2.0,2.0,0.23031348187312561,0.9052867170987953,0.3,0.801171235359558,0.9349142280524723
12,0.2504079367549876,0.5,0.2504079367549876,1.0,0.3,2.0,2.0,1.0,1.0,2.0,0.45264494900015123,0.119,0.44085699839073433,0.0,1.0,1.0,4.0,2.0,0.6000000000000001,0.01874999999999999,0.7,0.6874976562792965,0.29313824419778
13,0.6105767698151543,0.8333333333333334,0.12436262560038674,2.0,0.46190101307681264,2.0,1.0,2.0,1.0,2.0,0.36531692886946976,0.11725476097591259,0.45213569092184347,0.8311660142476759,1.0,2.0,4.0,1.0,0.09199636874736461,0.7690866142459265,0.9,0.5338995762552968,0.4929364278506559
14,0.7403386165894328,0.16666666666666666,0.551457139692455,1.0,0.7346195449533038,2.0,1.0,1.0,1.0,1.0,0.9306850008213033,0.2030299918936509,0.9592438189424709,0.5582739909315333,1.0,1.0,4.0,6.0,0.9110107151429236,0.07335469714263487,0.3,0.6453231834602068,0.9682139253279516
15,0.5737933522495734,0.3,0.8758043290618359,1.0,0.1978818084954843,2.0,2.0,1.0,2.0,1.0,0.7572290676254886,0.6955237311123754,0.31115276863836183,0.028167594840725174,1.0,1.0,2.0,1.0,0.13224605343785711,0.08794981531302792,0.9,0.25507806152423096,0.29616548940464177
16,0.10297146491524758,0.9666666666666667,0.5306043504788244,1.0,0.46465563811398514,2.0,2.0,1.0,1.0,2.0,0.2174055633279733,0.8186564977418287,0.6058411326881619,0.2753047291563959,1.0,1.0,4.0,7.0,0.8787585453875169,0.49836864713014273,0.3,0.11484231447106912,0.777497477295661
