Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,7,60.0,0,60.0,938323,61.1087,0.0,0,0.0,0,61.1087,TIMEOUT,,82.12,
2,1,4,60.0,0,60.0,4149433,61.0481,0.0,0,0.0,1,122.1568,TIMEOUT,,69.581,
3,2,7,6.62595,0,60.0,938323,6.62595,0.0,1,0.0,1,128.78275,SAT,,9.07,
4,2,4,0.856795,0,60.0,4149433,0.856795,0.0,1,0.0,1,129.639545,SAT,,2.542,
5,2,10,60.0,0,60.0,8255244,61.1037,0.0,0,0.0,1,190.743245,TIMEOUT,,67.075,
6,3,4,2.116434119987488,1,2.116434119987488,4149433,3.1149,0.0,0,0.0,1,193.858145,TIMEOUT,,4.724,
7,2,3,0.464339,0,60.0,13402296,0.464339,0.0,1,0.0,2,194.322484,SAT,,2.021,
8,4,3,1.6062408614635468,1,1.6062408614635468,13402296,2.1124,0.0,0,0.0,2,196.434884,TIMEOUT,,3.625,
9,2,12,1.03149,0,60.0,13229468,1.03149,0.0,1,0.0,2,197.466374,SAT,,2.393,
10,5,7,9.61633604054451,1,9.61633604054451,938323,10.0735,0.0,0,0.0,2,207.539874,TIMEOUT,,12.048,
11,2,1,60.0,0,60.0,7675979,61.0958,0.0,0,0.0,3,268.635674,TIMEOUT,,66.941,
12,6,12,0.36877,0,2.3435375619411465,13229468,0.36877,0.0,1,0.0,3,269.004444,SAT,,1.683,
13,6,4,32.6415,0,60.0,4149433,32.6415,0.0,1,0.0,3,301.645944,SAT,,37.993,
14,6,10,7.75892,0,60.0,8255244,7.75892,0.0,1,0.0,3,309.404864,SAT,,9.678,
15,6,1,10.9754,0,60.0,7675979,10.9754,0.0,1,0.0,3,320.38026399999995,SAT,,13.09,
16,6,7,60.0,0,60.0,938323,61.1106,0.0,0,0.0,3,381.49086399999993,TIMEOUT,,66.523,
17,6,3,0.957067,0,60.0,13402296,0.957067,0.0,1,0.0,3,382.4479309999999,SAT,,2.891,
18,6,2,0.42273,0,60.0,4176193,0.42273,0.0,1,0.0,3,382.8706609999999,SAT,,1.785,
19,7,10,11.089196466255189,1,11.089196466255189,8255244,12.0833,0.0,0,0.0,3,394.95396099999994,TIMEOUT,,14.424,
20,6,8,1.51122,0,60.0,14181421,1.51122,0.0,1,0.0,4,396.4651809999999,SAT,,2.916,
21,8,2,1.5521490204811097,1,1.5521490204811097,4176193,2.06199,0.0,0,0.0,4,398.5271709999999,TIMEOUT,,3.656,
22,6,6,3.64866,0,60.0,9912434,3.64866,0.0,1,0.0,4,402.1758309999999,SAT,,5.342,
23,9,1,15.270620487976075,1,15.270620487976075,7675979,16.0548,0.0,0,0.0,4,418.2306309999999,TIMEOUT,,18.664,
24,6,11,12.7249,0,60.0,874656,12.7249,0.0,1,0.0,5,430.9555309999999,SAT,,15.027,
25,10,6,5.745858453559875,1,5.745858453559875,9912434,6.03272,0.0,0,0.0,5,436.9882509999999,TIMEOUT,,8.071,
26,6,5,60.0,0,60.0,454707,61.0461,0.0,0,0.0,5,498.0343509999999,TIMEOUT,,66.85,
27,11,3,2.2467873323440553,1,2.2467873323440553,13402296,3.13781,0.0,0,0.0,5,501.1721609999999,TIMEOUT,,4.84,
28,6,9,0.810875,0,60.0,1878739,0.810875,0.0,1,0.0,6,501.9830359999999,SAT,,2.466,
