Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,7,60.0,0,60.0,938323,61.0665,0.0,0,0.0,0,61.0665,TIMEOUT,,76.709,
2,1,4,60.0,0,60.0,4149433,61.0648,0.0,0,0.0,1,122.1313,TIMEOUT,,72.739,
3,2,7,6.69338,0,60.0,938323,6.69338,0.0,1,0.0,1,128.82468,SAT,,12.964,
4,2,4,0.874052,0,60.0,4149433,0.874052,0.0,1,0.0,1,129.698732,SAT,,6.656,
5,2,10,60.0,0,60.0,8255244,61.098,0.0,0,0.0,1,190.79673200000002,TIMEOUT,,68.601,
6,3,4,2.1388686526298524,1,2.1388686526298524,4149433,3.09463,0.0,0,0.0,1,193.89136200000002,TIMEOUT,,6.794,
7,2,3,0.477523,0,60.0,13402296,0.477523,0.0,1,0.0,2,194.368885,SAT,,3.988,
8,4,3,1.623379998254776,1,1.623379998254776,13402296,2.11188,0.0,0,0.0,2,196.48076500000002,TIMEOUT,,6.02,
9,2,12,1.05118,0,60.0,13229468,1.05118,0.0,1,0.0,2,197.531945,SAT,,5.646,
10,5,7,9.703994833278657,1,9.703994833278657,938323,10.0709,0.0,0,0.0,2,207.602845,TIMEOUT,,16.62,
11,2,1,60.0,0,60.0,7675979,61.0557,0.0,0,0.0,3,268.658545,TIMEOUT,,70.389,
12,6,12,0.379768,0,2.369134687232971,13229468,0.379768,0.0,1,0.0,3,269.038313,SAT,,4.974,
13,6,4,31.9954,0,60.0,4149433,31.9954,0.0,1,0.0,3,301.03371300000003,SAT,,37.82,
14,6,10,7.80124,0,60.0,8255244,7.80124,0.0,1,0.0,3,308.83495300000004,SAT,,13.896,
15,6,1,10.8949,0,60.0,7675979,10.8949,0.0,1,0.0,3,319.72985300000005,SAT,,16.487,
16,6,7,60.0,0,60.0,938323,61.096,0.0,0,0.0,3,380.82585300000005,TIMEOUT,,68.972,
17,6,3,0.955454,0,60.0,13402296,0.955454,0.0,1,0.0,3,381.781307,SAT,,5.397,
18,6,2,0.434666,0,60.0,4176193,0.434666,0.0,1,0.0,3,382.215973,SAT,,5.124,
19,7,10,11.144212328243256,1,11.144212328243256,8255244,12.0475,0.0,0,0.0,3,394.26347300000003,TIMEOUT,,17.507,
20,6,8,1.52414,0,60.0,14181421,1.52414,0.0,1,0.0,4,395.787613,SAT,,5.427,
21,8,2,1.5676667619228364,1,1.5676667619228364,4176193,2.08564,0.0,0,0.0,4,397.87325300000003,TIMEOUT,,6.557,
22,6,6,3.64412,0,60.0,9912434,3.64412,0.0,1,0.0,4,401.517373,SAT,,7.285,
23,9,1,15.165970169353486,1,15.165970169353486,7675979,16.0622,0.0,0,0.0,4,417.57957300000004,TIMEOUT,,21.139,
24,6,11,12.759,0,60.0,874656,12.759,0.0,1,0.0,5,430.33857300000005,SAT,,19.295,
25,10,6,5.739956342029571,1,5.739956342029571,9912434,6.1454,0.0,0,0.0,5,436.48397300000005,TIMEOUT,,11.706,
26,6,5,60.0,0,60.0,454707,61.0595,0.0,0,0.0,5,497.54347300000006,TIMEOUT,,68.958,
