1,0.2504079367549876,0.5,0.2504079367549876,1.0,0.3,2.0,2.0,2.0,1.0,1.0,0.45264494900015123,0.119,0.44085699839073433,0.0,1.0,1.0,2.0,3.0,0.6000000000000001,0.01874999999999999,0.7,0.6874976562792965,0.29313824419778
2,0.5481365846836285,0.3,0.5481016734592731,2.0,0.506274163372371,2.0,2.0,1.0,2.0,2.0,0.16994946963715693,0.7235645727037432,0.49483791513983777,0.3121973641162751,1.0,1.0,4.0,6.0,0.7842587461542965,0.6545778616849953,0.1,0.6181610229872126,0.6594349142280524
3,0.6125958302119792,0.7666666666666667,0.6461678411812432,2.0,0.9847283437775047,1.0,2.0,1.0,1.0,1.0,0.19742427750388147,0.5356082008658691,0.0878286880596657,0.7643580426123295,1.0,2.0,3.0,5.0,0.970452075414894,0.34447232102424696,0.1,0.9874064074199073,0.6291624621594349
4,0.3347767389139413,0.9666666666666667,0.32315503210061464,1.0,0.2907211081753365,2.0,1.0,1.0,1.0,1.0,0.6418321924628058,0.6744053801763923,0.4223322638091328,0.08388121967303863,1.0,1.0,4.0,1.0,0.46841087768315326,0.3001342190285895,0.9,0.5726740915738553,0.256811301715439
5,0.6568872308387405,0.03333333333333333,0.35160402359649295,1.0,0.012009912039498749,2.0,2.0,1.0,1.0,1.0,0.8737869993283605,0.4978491454300028,0.37281164893307184,0.16054572888999763,2.0,2.0,4.0,4.0,0.4435887065426538,0.8455971386066339,0.5,0.8623829702128724,0.14278506559031282
6,0.5481365846836285,0.3,0.5481016734592731,2.0,0.506274163372371,2.0,2.0,1.0,2.0,2.0,0.16994946963715693,0.7235645727037432,0.49483791513983777,0.3121973641162751,2.0,1.0,4.0,6.0,0.7842587461542965,0.6545778616849953,0.1,0.6181610229872126,0.6594349142280524
7,0.9507097745143878,0.7666666666666667,0.836316235305834,1.0,0.06764599614460043,2.0,2.0,1.0,2.0,1.0,0.8014984592975476,0.7624611189545809,0.5954667047905894,0.23824252058133355,2.0,1.0,3.0,3.0,0.7671841406151079,0.3128421217978261,0.5,0.06606792415094812,0.8693239152371343
8,0.9738314172170515,0.7,0.7163429020949502,1.0,0.020238263950645874,1.0,2.0,1.0,1.0,2.0,0.7736288306053986,0.23057628763183158,0.49989820744142344,0.29361435939778546,2.0,1.0,4.0,6.0,0.6748214316859209,0.4380479837075725,0.7,0.562111723603455,0.27699293642785067
9,0.33382507041107684,0.7,0.04160979620918181,1.0,0.3062959787388879,1.0,2.0,2.0,1.0,2.0,0.4499957755569366,0.13123411402573548,0.26194495730428113,0.4222685416843661,1.0,2.0,1.0,1.0,0.6563397666988642,0.3691020152789698,0.7,0.2697778777765278,0.8582240161453077
10,0.32909512256895157,0.1,0.8318974479290615,2.0,0.27779858225520837,1.0,2.0,1.0,2.0,2.0,0.9977206291079485,0.4325629023693095,0.06676956554159919,0.2671640884725387,2.0,2.0,4.0,7.0,0.09941475569399705,0.40000377492407924,0.1,0.2389657629279634,0.8350151362260343
11,0.7699412824771008,0.5,0.20855794321762944,1.0,0.1964363719834994,2.0,2.0,1.0,1.0,1.0,0.9272612224466125,0.4874986662279014,0.7354005431336382,0.577793247627767,1.0,2.0,1.0,5.0,0.6227958358359353,0.24841430343665327,0.7,0.3859764252946838,0.375882946518668
